category,gameid,eventOwnerTeam_sequence,idx_goal,seasonIdx,p_game,agent
shot-on-goal,2022020663,Own action,0,32,0.0,Defending team
shot-on-goal,2022020664,Opponent action,0,30,0.0,Shot-attempt team
shot-on-goal,2022020664,Own action,0,40,0.0,Defending team
shot-on-goal,2022020665,Opponent action,0,18,0.0,Shot-attempt team
shot-on-goal,2022020665,Own action,0,37,0.0,Defending team
shot-on-goal,2022020666,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020666,Own action,0,28,0.0,Defending team
shot-on-goal,2022020667,Opponent action,0,25,0.0,Shot-attempt team
shot-on-goal,2022020667,Own action,1,41,0.024390243902439025,Defending team
shot-on-goal,2022020668,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020668,Own action,0,36,0.0,Defending team
shot-on-goal,2022020669,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020669,Own action,0,30,0.0,Defending team
shot-on-goal,2022020670,Opponent action,0,28,0.0,Shot-attempt team
shot-on-goal,2022020670,Own action,0,33,0.0,Defending team
shot-on-goal,2022020671,Opponent action,0,21,0.0,Shot-attempt team
shot-on-goal,2022020671,Own action,1,37,0.02702702702702703,Defending team
shot-on-goal,2022020672,Opponent action,1,21,0.047619047619047616,Shot-attempt team
shot-on-goal,2022020672,Own action,3,47,0.06382978723404255,Defending team
shot-on-goal,2022020673,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020673,Own action,0,43,0.0,Defending team
shot-on-goal,2022020674,Opponent action,1,27,0.037037037037037035,Shot-attempt team
shot-on-goal,2022020674,Own action,0,31,0.0,Defending team
shot-on-goal,2022020675,Opponent action,0,32,0.0,Shot-attempt team
shot-on-goal,2022020675,Own action,2,32,0.0625,Defending team
shot-on-goal,2022020676,Opponent action,0,27,0.0,Shot-attempt team
shot-on-goal,2022020676,Own action,1,32,0.03125,Defending team
shot-on-goal,2022020677,Opponent action,0,21,0.0,Shot-attempt team
shot-on-goal,2022020677,Own action,0,38,0.0,Defending team
shot-on-goal,2022020678,Opponent action,1,16,0.0625,Shot-attempt team
shot-on-goal,2022020678,Own action,1,30,0.03333333333333333,Defending team
shot-on-goal,2022020679,Opponent action,0,30,0.0,Shot-attempt team
shot-on-goal,2022020679,Own action,0,28,0.0,Defending team
shot-on-goal,2022020680,Opponent action,0,20,0.0,Shot-attempt team
shot-on-goal,2022020680,Own action,0,34,0.0,Defending team
shot-on-goal,2022020681,Opponent action,0,29,0.0,Shot-attempt team
shot-on-goal,2022020681,Own action,0,32,0.0,Defending team
shot-on-goal,2022020682,Opponent action,0,28,0.0,Shot-attempt team
shot-on-goal,2022020682,Own action,1,40,0.025,Defending team
shot-on-goal,2022020683,Opponent action,1,19,0.05263157894736842,Shot-attempt team
shot-on-goal,2022020683,Own action,0,29,0.0,Defending team
shot-on-goal,2022020684,Opponent action,1,32,0.03125,Shot-attempt team
shot-on-goal,2022020684,Own action,0,34,0.0,Defending team
shot-on-goal,2022020685,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020685,Own action,1,29,0.034482758620689655,Defending team
shot-on-goal,2022020686,Opponent action,2,27,0.07407407407407407,Shot-attempt team
shot-on-goal,2022020686,Own action,0,39,0.0,Defending team
shot-on-goal,2022020687,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020687,Own action,0,22,0.0,Defending team
shot-on-goal,2022020688,Opponent action,0,19,0.0,Shot-attempt team
shot-on-goal,2022020688,Own action,0,30,0.0,Defending team
shot-on-goal,2022020689,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020689,Own action,1,36,0.027777777777777776,Defending team
shot-on-goal,2022020690,Opponent action,0,27,0.0,Shot-attempt team
shot-on-goal,2022020690,Own action,1,31,0.03225806451612903,Defending team
shot-on-goal,2022020691,Opponent action,0,33,0.0,Shot-attempt team
shot-on-goal,2022020691,Own action,0,34,0.0,Defending team
shot-on-goal,2022020692,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020692,Own action,1,35,0.02857142857142857,Defending team
shot-on-goal,2022020693,Opponent action,0,19,0.0,Shot-attempt team
shot-on-goal,2022020693,Own action,0,23,0.0,Defending team
shot-on-goal,2022020694,Opponent action,1,25,0.04,Shot-attempt team
shot-on-goal,2022020694,Own action,1,33,0.030303030303030304,Defending team
shot-on-goal,2022020695,Opponent action,1,20,0.05,Shot-attempt team
shot-on-goal,2022020695,Own action,0,32,0.0,Defending team
shot-on-goal,2022020696,Opponent action,0,10,0.0,Shot-attempt team
shot-on-goal,2022020696,Own action,2,37,0.05405405405405406,Defending team
shot-on-goal,2022020697,Opponent action,0,20,0.0,Shot-attempt team
shot-on-goal,2022020697,Own action,0,50,0.0,Defending team
shot-on-goal,2022020698,Opponent action,0,17,0.0,Shot-attempt team
shot-on-goal,2022020698,Own action,0,32,0.0,Defending team
shot-on-goal,2022020699,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020699,Own action,0,35,0.0,Defending team
shot-on-goal,2022020700,Opponent action,0,31,0.0,Shot-attempt team
shot-on-goal,2022020700,Own action,1,36,0.027777777777777776,Defending team
shot-on-goal,2022020701,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020701,Own action,0,31,0.0,Defending team
shot-on-goal,2022020702,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020702,Own action,0,36,0.0,Defending team
shot-on-goal,2022020703,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020703,Own action,0,42,0.0,Defending team
shot-on-goal,2022020704,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020704,Own action,0,24,0.0,Defending team
shot-on-goal,2022020705,Opponent action,1,21,0.047619047619047616,Shot-attempt team
shot-on-goal,2022020705,Own action,0,38,0.0,Defending team
shot-on-goal,2022020706,Opponent action,0,20,0.0,Shot-attempt team
shot-on-goal,2022020706,Own action,2,27,0.07407407407407407,Defending team
shot-on-goal,2022020707,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020707,Own action,0,30,0.0,Defending team
shot-on-goal,2022020708,Opponent action,0,25,0.0,Shot-attempt team
shot-on-goal,2022020708,Own action,0,24,0.0,Defending team
shot-on-goal,2022020709,Opponent action,1,23,0.043478260869565216,Shot-attempt team
shot-on-goal,2022020709,Own action,0,29,0.0,Defending team
shot-on-goal,2022020710,Opponent action,0,25,0.0,Shot-attempt team
shot-on-goal,2022020710,Own action,1,33,0.030303030303030304,Defending team
shot-on-goal,2022020711,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020711,Own action,1,36,0.027777777777777776,Defending team
shot-on-goal,2022020712,Opponent action,1,22,0.045454545454545456,Shot-attempt team
shot-on-goal,2022020712,Own action,1,28,0.03571428571428571,Defending team
shot-on-goal,2022020713,Opponent action,0,19,0.0,Shot-attempt team
shot-on-goal,2022020713,Own action,0,26,0.0,Defending team
shot-on-goal,2022020714,Opponent action,1,33,0.030303030303030304,Shot-attempt team
shot-on-goal,2022020714,Own action,1,28,0.03571428571428571,Defending team
shot-on-goal,2022020715,Opponent action,0,27,0.0,Shot-attempt team
shot-on-goal,2022020715,Own action,1,30,0.03333333333333333,Defending team
shot-on-goal,2022020716,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020716,Own action,1,32,0.03125,Defending team
shot-on-goal,2022020717,Opponent action,1,22,0.045454545454545456,Shot-attempt team
shot-on-goal,2022020717,Own action,2,36,0.05555555555555555,Defending team
shot-on-goal,2022020718,Opponent action,0,27,0.0,Shot-attempt team
shot-on-goal,2022020718,Own action,0,28,0.0,Defending team
shot-on-goal,2022020719,Opponent action,0,17,0.0,Shot-attempt team
shot-on-goal,2022020719,Own action,0,45,0.0,Defending team
shot-on-goal,2022020720,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020720,Own action,4,35,0.11428571428571428,Defending team
shot-on-goal,2022020721,Opponent action,1,19,0.05263157894736842,Shot-attempt team
shot-on-goal,2022020721,Own action,1,34,0.029411764705882353,Defending team
shot-on-goal,2022020722,Opponent action,1,28,0.03571428571428571,Shot-attempt team
shot-on-goal,2022020722,Own action,1,38,0.02631578947368421,Defending team
shot-on-goal,2022020723,Opponent action,0,21,0.0,Shot-attempt team
shot-on-goal,2022020723,Own action,0,39,0.0,Defending team
shot-on-goal,2022020724,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020724,Own action,1,30,0.03333333333333333,Defending team
shot-on-goal,2022020725,Opponent action,0,19,0.0,Shot-attempt team
shot-on-goal,2022020725,Own action,0,38,0.0,Defending team
shot-on-goal,2022020726,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020726,Own action,1,33,0.030303030303030304,Defending team
shot-on-goal,2022020727,Opponent action,0,28,0.0,Shot-attempt team
shot-on-goal,2022020727,Own action,0,27,0.0,Defending team
shot-on-goal,2022020728,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020728,Own action,1,37,0.02702702702702703,Defending team
shot-on-goal,2022020729,Opponent action,0,21,0.0,Shot-attempt team
shot-on-goal,2022020729,Own action,1,33,0.030303030303030304,Defending team
shot-on-goal,2022020730,Opponent action,1,31,0.03225806451612903,Shot-attempt team
shot-on-goal,2022020730,Own action,0,53,0.0,Defending team
shot-on-goal,2022020731,Opponent action,0,27,0.0,Shot-attempt team
shot-on-goal,2022020731,Own action,0,26,0.0,Defending team
shot-on-goal,2022020732,Opponent action,0,32,0.0,Shot-attempt team
shot-on-goal,2022020732,Own action,0,35,0.0,Defending team
shot-on-goal,2022020733,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020733,Own action,2,34,0.058823529411764705,Defending team
shot-on-goal,2022020734,Opponent action,0,18,0.0,Shot-attempt team
shot-on-goal,2022020734,Own action,1,33,0.030303030303030304,Defending team
shot-on-goal,2022020735,Opponent action,0,19,0.0,Shot-attempt team
shot-on-goal,2022020735,Own action,1,34,0.029411764705882353,Defending team
shot-on-goal,2022020736,Opponent action,0,17,0.0,Shot-attempt team
shot-on-goal,2022020736,Own action,1,30,0.03333333333333333,Defending team
shot-on-goal,2022020737,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020737,Own action,2,38,0.05263157894736842,Defending team
shot-on-goal,2022020738,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020738,Own action,0,26,0.0,Defending team
shot-on-goal,2022020739,Opponent action,0,20,0.0,Shot-attempt team
shot-on-goal,2022020739,Own action,0,30,0.0,Defending team
shot-on-goal,2022020740,Opponent action,0,33,0.0,Shot-attempt team
shot-on-goal,2022020740,Own action,1,35,0.02857142857142857,Defending team
shot-on-goal,2022020741,Opponent action,0,18,0.0,Shot-attempt team
shot-on-goal,2022020741,Own action,0,24,0.0,Defending team
shot-on-goal,2022020742,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020742,Own action,1,28,0.03571428571428571,Defending team
shot-on-goal,2022020743,Opponent action,0,18,0.0,Shot-attempt team
shot-on-goal,2022020743,Own action,0,34,0.0,Defending team
shot-on-goal,2022020744,Opponent action,1,20,0.05,Shot-attempt team
shot-on-goal,2022020744,Own action,0,32,0.0,Defending team
shot-on-goal,2022020745,Opponent action,0,17,0.0,Shot-attempt team
shot-on-goal,2022020745,Own action,1,24,0.041666666666666664,Defending team
shot-on-goal,2022020746,Opponent action,0,17,0.0,Shot-attempt team
shot-on-goal,2022020746,Own action,0,31,0.0,Defending team
shot-on-goal,2022020747,Opponent action,0,18,0.0,Shot-attempt team
shot-on-goal,2022020747,Own action,1,25,0.04,Defending team
shot-on-goal,2022020748,Opponent action,0,17,0.0,Shot-attempt team
shot-on-goal,2022020748,Own action,0,19,0.0,Defending team
shot-on-goal,2022020749,Opponent action,1,23,0.043478260869565216,Shot-attempt team
shot-on-goal,2022020749,Own action,1,30,0.03333333333333333,Defending team
shot-on-goal,2022020750,Opponent action,0,18,0.0,Shot-attempt team
shot-on-goal,2022020750,Own action,2,36,0.05555555555555555,Defending team
shot-on-goal,2022020751,Opponent action,0,20,0.0,Shot-attempt team
shot-on-goal,2022020751,Own action,2,33,0.06060606060606061,Defending team
shot-on-goal,2022020752,Opponent action,0,28,0.0,Shot-attempt team
shot-on-goal,2022020752,Own action,1,37,0.02702702702702703,Defending team
shot-on-goal,2022020753,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020753,Own action,0,29,0.0,Defending team
shot-on-goal,2022020754,Opponent action,0,35,0.0,Shot-attempt team
shot-on-goal,2022020754,Own action,0,32,0.0,Defending team
shot-on-goal,2022020755,Opponent action,0,21,0.0,Shot-attempt team
shot-on-goal,2022020755,Own action,3,24,0.125,Defending team
shot-on-goal,2022020756,Opponent action,0,33,0.0,Shot-attempt team
shot-on-goal,2022020756,Own action,1,42,0.023809523809523808,Defending team
shot-on-goal,2022020757,Opponent action,2,30,0.06666666666666667,Shot-attempt team
shot-on-goal,2022020757,Own action,0,32,0.0,Defending team
shot-on-goal,2022020758,Opponent action,0,29,0.0,Shot-attempt team
shot-on-goal,2022020758,Own action,0,39,0.0,Defending team
shot-on-goal,2022020759,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020759,Own action,0,35,0.0,Defending team
shot-on-goal,2022020760,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020760,Own action,1,37,0.02702702702702703,Defending team
shot-on-goal,2022020761,Opponent action,1,23,0.043478260869565216,Shot-attempt team
shot-on-goal,2022020761,Own action,1,28,0.03571428571428571,Defending team
shot-on-goal,2022020762,Opponent action,0,28,0.0,Shot-attempt team
shot-on-goal,2022020762,Own action,0,43,0.0,Defending team
shot-on-goal,2022020763,Opponent action,0,29,0.0,Shot-attempt team
shot-on-goal,2022020763,Own action,1,46,0.021739130434782608,Defending team
shot-on-goal,2022020764,Opponent action,0,27,0.0,Shot-attempt team
shot-on-goal,2022020764,Own action,0,33,0.0,Defending team
shot-on-goal,2022020765,Opponent action,0,21,0.0,Shot-attempt team
shot-on-goal,2022020765,Own action,2,34,0.058823529411764705,Defending team
shot-on-goal,2022020766,Opponent action,0,29,0.0,Shot-attempt team
shot-on-goal,2022020766,Own action,1,42,0.023809523809523808,Defending team
shot-on-goal,2022020767,Opponent action,0,20,0.0,Shot-attempt team
shot-on-goal,2022020767,Own action,1,39,0.02564102564102564,Defending team
shot-on-goal,2022020768,Opponent action,0,13,0.0,Shot-attempt team
shot-on-goal,2022020768,Own action,0,27,0.0,Defending team
shot-on-goal,2022020769,Opponent action,0,28,0.0,Shot-attempt team
shot-on-goal,2022020769,Own action,2,30,0.06666666666666667,Defending team
shot-on-goal,2022020770,Opponent action,1,19,0.05263157894736842,Shot-attempt team
shot-on-goal,2022020770,Own action,2,28,0.07142857142857142,Defending team
shot-on-goal,2022020771,Opponent action,0,36,0.0,Shot-attempt team
shot-on-goal,2022020771,Own action,1,33,0.030303030303030304,Defending team
shot-on-goal,2022020772,Opponent action,0,18,0.0,Shot-attempt team
shot-on-goal,2022020772,Own action,0,40,0.0,Defending team
shot-on-goal,2022020773,Opponent action,1,33,0.030303030303030304,Shot-attempt team
shot-on-goal,2022020773,Own action,0,47,0.0,Defending team
shot-on-goal,2022020774,Opponent action,0,18,0.0,Shot-attempt team
shot-on-goal,2022020774,Own action,1,34,0.029411764705882353,Defending team
shot-on-goal,2022020775,Opponent action,0,32,0.0,Shot-attempt team
shot-on-goal,2022020775,Own action,1,38,0.02631578947368421,Defending team
shot-on-goal,2022020776,Opponent action,0,29,0.0,Shot-attempt team
shot-on-goal,2022020776,Own action,1,39,0.02564102564102564,Defending team
shot-on-goal,2022020777,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020777,Own action,0,32,0.0,Defending team
shot-on-goal,2022020778,Opponent action,0,19,0.0,Shot-attempt team
shot-on-goal,2022020778,Own action,1,29,0.034482758620689655,Defending team
shot-on-goal,2022020779,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020779,Own action,0,31,0.0,Defending team
shot-on-goal,2022020780,Opponent action,0,15,0.0,Shot-attempt team
shot-on-goal,2022020780,Own action,0,35,0.0,Defending team
shot-on-goal,2022020781,Opponent action,0,32,0.0,Shot-attempt team
shot-on-goal,2022020781,Own action,2,42,0.047619047619047616,Defending team
shot-on-goal,2022020782,Opponent action,0,27,0.0,Shot-attempt team
shot-on-goal,2022020782,Own action,1,32,0.03125,Defending team
shot-on-goal,2022020783,Opponent action,0,21,0.0,Shot-attempt team
shot-on-goal,2022020783,Own action,2,36,0.05555555555555555,Defending team
shot-on-goal,2022020784,Opponent action,0,36,0.0,Shot-attempt team
shot-on-goal,2022020784,Own action,0,33,0.0,Defending team
shot-on-goal,2022020785,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020785,Own action,0,33,0.0,Defending team
shot-on-goal,2022020786,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020786,Own action,2,35,0.05714285714285714,Defending team
shot-on-goal,2022020787,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020787,Own action,0,29,0.0,Defending team
shot-on-goal,2022020788,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020788,Own action,1,30,0.03333333333333333,Defending team
shot-on-goal,2022020789,Opponent action,0,20,0.0,Shot-attempt team
shot-on-goal,2022020789,Own action,0,51,0.0,Defending team
shot-on-goal,2022020790,Opponent action,0,18,0.0,Shot-attempt team
shot-on-goal,2022020790,Own action,1,28,0.03571428571428571,Defending team
shot-on-goal,2022020791,Opponent action,0,21,0.0,Shot-attempt team
shot-on-goal,2022020791,Own action,0,38,0.0,Defending team
shot-on-goal,2022020792,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020792,Own action,0,45,0.0,Defending team
shot-on-goal,2022020793,Opponent action,0,29,0.0,Shot-attempt team
shot-on-goal,2022020793,Own action,0,34,0.0,Defending team
shot-on-goal,2022020794,Opponent action,0,33,0.0,Shot-attempt team
shot-on-goal,2022020794,Own action,0,48,0.0,Defending team
shot-on-goal,2022020795,Opponent action,1,34,0.029411764705882353,Shot-attempt team
shot-on-goal,2022020795,Own action,0,29,0.0,Defending team
shot-on-goal,2022020796,Opponent action,0,29,0.0,Shot-attempt team
shot-on-goal,2022020796,Own action,0,47,0.0,Defending team
shot-on-goal,2022020797,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020797,Own action,2,39,0.05128205128205128,Defending team
shot-on-goal,2022020798,Opponent action,0,20,0.0,Shot-attempt team
shot-on-goal,2022020798,Own action,1,32,0.03125,Defending team
shot-on-goal,2022020799,Opponent action,0,21,0.0,Shot-attempt team
shot-on-goal,2022020799,Own action,0,35,0.0,Defending team
shot-on-goal,2022020800,Opponent action,0,20,0.0,Shot-attempt team
shot-on-goal,2022020800,Own action,1,25,0.04,Defending team
shot-on-goal,2022020801,Opponent action,1,24,0.041666666666666664,Shot-attempt team
shot-on-goal,2022020801,Own action,0,35,0.0,Defending team
shot-on-goal,2022020802,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020802,Own action,0,19,0.0,Defending team
shot-on-goal,2022020803,Opponent action,1,19,0.05263157894736842,Shot-attempt team
shot-on-goal,2022020803,Own action,1,33,0.030303030303030304,Defending team
shot-on-goal,2022020804,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020804,Own action,0,37,0.0,Defending team
shot-on-goal,2022020805,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020805,Own action,0,34,0.0,Defending team
shot-on-goal,2022020806,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020806,Own action,0,35,0.0,Defending team
shot-on-goal,2022020807,Opponent action,0,20,0.0,Shot-attempt team
shot-on-goal,2022020807,Own action,1,33,0.030303030303030304,Defending team
shot-on-goal,2022020808,Opponent action,0,25,0.0,Shot-attempt team
shot-on-goal,2022020808,Own action,1,49,0.02040816326530612,Defending team
shot-on-goal,2022020809,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020809,Own action,0,30,0.0,Defending team
shot-on-goal,2022020810,Opponent action,1,26,0.038461538461538464,Shot-attempt team
shot-on-goal,2022020810,Own action,0,29,0.0,Defending team
shot-on-goal,2022020811,Opponent action,0,33,0.0,Shot-attempt team
shot-on-goal,2022020811,Own action,2,40,0.05,Defending team
shot-on-goal,2022020812,Opponent action,1,28,0.03571428571428571,Shot-attempt team
shot-on-goal,2022020812,Own action,0,38,0.0,Defending team
shot-on-goal,2022020813,Opponent action,0,36,0.0,Shot-attempt team
shot-on-goal,2022020813,Own action,1,41,0.024390243902439025,Defending team
shot-on-goal,2022020814,Opponent action,0,30,0.0,Shot-attempt team
shot-on-goal,2022020814,Own action,0,22,0.0,Defending team
shot-on-goal,2022020815,Opponent action,0,34,0.0,Shot-attempt team
shot-on-goal,2022020815,Own action,1,18,0.05555555555555555,Defending team
shot-on-goal,2022020816,Opponent action,0,17,0.0,Shot-attempt team
shot-on-goal,2022020816,Own action,1,39,0.02564102564102564,Defending team
shot-on-goal,2022020817,Opponent action,0,17,0.0,Shot-attempt team
shot-on-goal,2022020817,Own action,1,24,0.041666666666666664,Defending team
shot-on-goal,2022020818,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020818,Own action,1,27,0.037037037037037035,Defending team
shot-on-goal,2022020819,Opponent action,1,17,0.058823529411764705,Shot-attempt team
shot-on-goal,2022020819,Own action,0,22,0.0,Defending team
shot-on-goal,2022020820,Opponent action,2,34,0.058823529411764705,Shot-attempt team
shot-on-goal,2022020820,Own action,1,37,0.02702702702702703,Defending team
shot-on-goal,2022020821,Opponent action,0,28,0.0,Shot-attempt team
shot-on-goal,2022020821,Own action,0,29,0.0,Defending team
shot-on-goal,2022020822,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020822,Own action,0,44,0.0,Defending team
shot-on-goal,2022020823,Opponent action,1,34,0.029411764705882353,Shot-attempt team
shot-on-goal,2022020823,Own action,1,37,0.02702702702702703,Defending team
shot-on-goal,2022020824,Opponent action,0,25,0.0,Shot-attempt team
shot-on-goal,2022020824,Own action,0,32,0.0,Defending team
shot-on-goal,2022020825,Opponent action,1,18,0.05555555555555555,Shot-attempt team
shot-on-goal,2022020825,Own action,0,32,0.0,Defending team
shot-on-goal,2022020826,Opponent action,0,15,0.0,Shot-attempt team
shot-on-goal,2022020826,Own action,0,37,0.0,Defending team
shot-on-goal,2022020827,Opponent action,0,25,0.0,Shot-attempt team
shot-on-goal,2022020827,Own action,1,28,0.03571428571428571,Defending team
shot-on-goal,2022020828,Opponent action,1,20,0.05,Shot-attempt team
shot-on-goal,2022020828,Own action,1,28,0.03571428571428571,Defending team
shot-on-goal,2022020829,Opponent action,0,27,0.0,Shot-attempt team
shot-on-goal,2022020829,Own action,0,41,0.0,Defending team
shot-on-goal,2022020830,Opponent action,0,32,0.0,Shot-attempt team
shot-on-goal,2022020830,Own action,0,31,0.0,Defending team
shot-on-goal,2022020831,Opponent action,0,30,0.0,Shot-attempt team
shot-on-goal,2022020831,Own action,0,51,0.0,Defending team
shot-on-goal,2022020832,Opponent action,1,14,0.07142857142857142,Shot-attempt team
shot-on-goal,2022020832,Own action,1,38,0.02631578947368421,Defending team
shot-on-goal,2022020833,Opponent action,2,18,0.1111111111111111,Shot-attempt team
shot-on-goal,2022020833,Own action,0,36,0.0,Defending team
shot-on-goal,2022020834,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020834,Own action,1,37,0.02702702702702703,Defending team
shot-on-goal,2022020835,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020835,Own action,1,30,0.03333333333333333,Defending team
shot-on-goal,2022020836,Opponent action,0,19,0.0,Shot-attempt team
shot-on-goal,2022020836,Own action,0,27,0.0,Defending team
shot-on-goal,2022020837,Opponent action,0,26,0.0,Shot-attempt team
shot-on-goal,2022020837,Own action,0,30,0.0,Defending team
shot-on-goal,2022020838,Opponent action,0,19,0.0,Shot-attempt team
shot-on-goal,2022020838,Own action,1,29,0.034482758620689655,Defending team
shot-on-goal,2022020839,Opponent action,1,34,0.029411764705882353,Shot-attempt team
shot-on-goal,2022020839,Own action,2,53,0.03773584905660377,Defending team
shot-on-goal,2022020840,Opponent action,0,29,0.0,Shot-attempt team
shot-on-goal,2022020840,Own action,2,33,0.06060606060606061,Defending team
shot-on-goal,2022020841,Opponent action,0,20,0.0,Shot-attempt team
shot-on-goal,2022020841,Own action,1,20,0.05,Defending team
shot-on-goal,2022020842,Opponent action,0,28,0.0,Shot-attempt team
shot-on-goal,2022020842,Own action,1,26,0.038461538461538464,Defending team
shot-on-goal,2022020843,Opponent action,0,25,0.0,Shot-attempt team
shot-on-goal,2022020843,Own action,0,27,0.0,Defending team
shot-on-goal,2022020844,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020844,Own action,1,33,0.030303030303030304,Defending team
shot-on-goal,2022020845,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020845,Own action,1,26,0.038461538461538464,Defending team
shot-on-goal,2022020846,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020846,Own action,2,29,0.06896551724137931,Defending team
shot-on-goal,2022020847,Opponent action,0,18,0.0,Shot-attempt team
shot-on-goal,2022020847,Own action,0,31,0.0,Defending team
shot-on-goal,2022020848,Opponent action,1,14,0.07142857142857142,Shot-attempt team
shot-on-goal,2022020848,Own action,0,18,0.0,Defending team
shot-on-goal,2022020849,Opponent action,1,21,0.047619047619047616,Shot-attempt team
shot-on-goal,2022020849,Own action,0,34,0.0,Defending team
shot-on-goal,2022020850,Opponent action,1,23,0.043478260869565216,Shot-attempt team
shot-on-goal,2022020850,Own action,1,32,0.03125,Defending team
shot-on-goal,2022020851,Opponent action,0,22,0.0,Shot-attempt team
shot-on-goal,2022020851,Own action,0,22,0.0,Defending team
shot-on-goal,2022020852,Opponent action,0,27,0.0,Shot-attempt team
shot-on-goal,2022020852,Own action,0,35,0.0,Defending team
shot-on-goal,2022020853,Opponent action,0,17,0.0,Shot-attempt team
shot-on-goal,2022020853,Own action,0,29,0.0,Defending team
shot-on-goal,2022020854,Opponent action,2,23,0.08695652173913043,Shot-attempt team
shot-on-goal,2022020854,Own action,1,27,0.037037037037037035,Defending team
shot-on-goal,2022020855,Opponent action,0,21,0.0,Shot-attempt team
shot-on-goal,2022020855,Own action,0,40,0.0,Defending team
shot-on-goal,2022020856,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020856,Own action,0,26,0.0,Defending team
shot-on-goal,2022020857,Opponent action,0,24,0.0,Shot-attempt team
shot-on-goal,2022020857,Own action,1,36,0.027777777777777776,Defending team
shot-on-goal,2022020858,Opponent action,0,31,0.0,Shot-attempt team
shot-on-goal,2022020858,Own action,1,49,0.02040816326530612,Defending team
shot-on-goal,2022020859,Opponent action,0,23,0.0,Shot-attempt team
shot-on-goal,2022020859,Own action,0,33,0.0,Defending team
shot-on-goal,2022020860,Opponent action,2,28,0.07142857142857142,Shot-attempt team
shot-on-goal,2022020860,Own action,0,39,0.0,Defending team
shot-on-goal,2022020861,Opponent action,0,25,0.0,Shot-attempt team
shot-on-goal,2022020861,Own action,0,38,0.0,Defending team
shot-on-goal,2022020862,Opponent action,0,34,0.0,Shot-attempt team
shot-on-goal,2022020862,Own action,1,43,0.023255813953488372,Defending team
shot-on-goal,2022020863,Opponent action,1,25,0.04,Shot-attempt team
shot-on-goal,2022020863,Own action,0,38,0.0,Defending team
shot-on-goal,2022020864,Opponent action,0,36,0.0,Shot-attempt team
shot-on-goal,2022020864,Own action,0,28,0.0,Defending team
shot-on-goal,2022020865,Opponent action,0,32,0.0,Shot-attempt team
shot-on-goal,2022020865,Own action,1,44,0.022727272727272728,Defending team
