year,round,pickInRound,overallPick,teamAbbrev_draft,firstName,lastName,position_draft,country,height,weight,amateurLeague,amateurClubName,id,teamAbbrev_stats,position_stats,points,season
2018,2,29,60,WPG,David,Gustafsson,C,SWE,73.0,196.0,SWEDEN,HV 71,8481019,WPG,C,6.0,20242025
2018,3,1,63,MIN,Jack,McBain,C,CAN,75.0,201.0,OJHL,Toronto JC,8480855,ARI,C,3.0,20212022
2018,3,1,63,MIN,Jack,McBain,C,CAN,75.0,201.0,OJHL,Toronto JC,8480855,ARI,C,26.0,20222023
2018,3,1,63,MIN,Jack,McBain,C,CAN,75.0,201.0,OJHL,Toronto JC,8480855,ARI,C,26.0,20232024
2018,3,1,63,MIN,Jack,McBain,C,CAN,75.0,201.0,OJHL,Toronto JC,8480855,UTA,C,27.0,20242025
2018,3,3,65,ARI,Jan,Jenik,RW,CZE,73.0,171.0,CZREP-2,Benatky N. J.,8480890,ARI,C,2.0,20202021
2018,3,3,65,ARI,Jan,Jenik,RW,CZE,73.0,171.0,CZREP-2,Benatky N. J.,8480890,ARI,C,3.0,20212022
2018,3,3,65,ARI,Jan,Jenik,RW,CZE,73.0,171.0,CZREP-2,Benatky N. J.,8480890,ARI,C,1.0,20232024
2018,3,5,67,DET,Alec,Regula,D,USA,75.0,203.0,OHL,London,8480831,CHI,D,1.0,20212022
2018,3,9,71,MTL,Jordan,Harris,D,USA,70.0,179.0,HIGH-NH,Kimball Union Academy,8480887,MTL,D,1.0,20212022
2018,3,9,71,MTL,Jordan,Harris,D,USA,70.0,179.0,HIGH-NH,Kimball Union Academy,8480887,MTL,D,17.0,20222023
2018,3,9,71,MTL,Jordan,Harris,D,USA,70.0,179.0,HIGH-NH,Kimball Union Academy,8480887,MTL,D,14.0,20232024
2018,3,9,71,MTL,Jordan,Harris,D,USA,70.0,179.0,HIGH-NH,Kimball Union Academy,8480887,CBJ,D,5.0,20242025
2018,3,11,73,ARI,Ty,Emberson,D,USA,72.0,200.0,NTDP,USA U-18,8480834,SJS,D,10.0,20232024
2018,3,11,73,ARI,Ty,Emberson,D,USA,72.0,200.0,NTDP,USA U-18,8480834,EDM,D,13.0,20242025
2018,3,15,77,BOS,Jakub,Lauko,C,CZE,72.0,179.0,CZREP,Chomutov,8480880,BOS,C,7.0,20222023
2018,3,15,77,BOS,Jakub,Lauko,C,CZE,72.0,179.0,CZREP,Chomutov,8480880,BOS,C,10.0,20232024
2018,3,15,77,BOS,Jakub,Lauko,C,CZE,72.0,179.0,CZREP,Chomutov,8480880,BOS,C,11.0,20242025
2018,3,25,87,SJS,Linus,Karlsson,C,SWE,73.0,178.0,SWEDEN-JR.,Karlskrona Jr.,8481024,VAN,C,6.0,20242025
2018,3,29,91,WPG,Nate,Smith,C,USA,71.0,177.0,USHL,Cedar Rapids,8480979,ARI,C,4.0,20212022
2018,3,30,92,MIN,Connor,Dewar,C,CAN,70.0,177.0,WHL,Everett,8480980,MIN,C,6.0,20212022
2018,3,30,92,MIN,Connor,Dewar,C,CAN,70.0,177.0,WHL,Everett,8480980,MIN,C,18.0,20222023
2018,3,30,92,MIN,Connor,Dewar,C,CAN,70.0,177.0,WHL,Everett,8480980,TOR,C,19.0,20232024
2018,3,30,92,MIN,Connor,Dewar,C,CAN,70.0,177.0,WHL,Everett,8480980,PIT,C,10.0,20242025
2018,4,2,95,OTT,Jonathan,Gruden,C,USA,72.0,169.0,NTDP,U.S. National Team,8480836,PIT,C,1.0,20232024
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,COL,C,26.0,20092010
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,COL,C,26.0,20102011
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,COL,C,55.0,20112012
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,COL,C,20.0,20122013
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,COL,C,64.0,20132014
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,COL,C,55.0,20142015
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,BUF,C,60.0,20152016
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,BUF,C,55.0,20162017
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,BUF,C,61.0,20172018
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,STL,C,77.0,20182019
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,STL,C,61.0,20192020
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,STL,C,54.0,20202021
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,STL,C,58.0,20212022
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,TOR,C,30.0,20222023
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,NSH,C,69.0,20232024
2018,4,5,98,DET,Ryan,O'Reilly,RW,USA,73.0,201.0,USHL,Madison,8475158,NSH,C,53.0,20242025
2018,4,9,102,SJS,Jasper,Weatherby,C,USA,75.0,202.0,BCHL,Wenatchee,8481061,SJS,C,11.0,20212022
2018,4,12,105,CGY,Martin,Pospisil,C,SVK,73.0,173.0,USHL,Sioux City,8481028,CGY,C,24.0,20232024
2018,4,12,105,CGY,Martin,Pospisil,C,SVK,73.0,173.0,USHL,Sioux City,8481028,CGY,C,25.0,20242025
2018,4,19,112,PHI,Jack,St. Ivany,D,USA,74.0,198.0,USHL,Sioux Falls,8481030,PIT,D,1.0,20232024
2018,4,19,112,PHI,Jack,St. Ivany,D,USA,74.0,198.0,USHL,Sioux Falls,8481030,PIT,D,1.0,20242025
2018,4,22,115,VGK,Paul,Cotter,C,USA,72.0,191.0,USHL,Lincoln,8481032,VGK,C,2.0,20212022
2018,4,22,115,VGK,Paul,Cotter,C,USA,72.0,191.0,USHL,Lincoln,8481032,VGK,C,18.0,20222023
2018,4,22,115,VGK,Paul,Cotter,C,USA,72.0,191.0,USHL,Lincoln,8481032,VGK,C,25.0,20232024
2018,4,22,115,VGK,Paul,Cotter,C,USA,72.0,191.0,USHL,Lincoln,8481032,NJD,C,22.0,20242025
2018,4,25,118,TOR,Mac,Hollowell,D,CAN,69.0,170.0,OHL,Sault Ste. Marie,8480439,TOR,D,2.0,20222023
2018,4,27,120,CHI,Philipp,Kurashev,C,CHE,71.0,190.0,QMJHL,Quebec,8480798,CHI,C,16.0,20202021
2018,4,27,120,CHI,Philipp,Kurashev,C,CHE,71.0,190.0,QMJHL,Quebec,8480798,CHI,C,21.0,20212022
2018,4,27,120,CHI,Philipp,Kurashev,C,CHE,71.0,190.0,QMJHL,Quebec,8480798,CHI,C,25.0,20222023
2018,4,27,120,CHI,Philipp,Kurashev,C,CHE,71.0,190.0,QMJHL,Quebec,8480798,CHI,C,54.0,20232024
2018,4,27,120,CHI,Philipp,Kurashev,C,CHE,71.0,190.0,QMJHL,Quebec,8480798,CHI,C,14.0,20242025
2018,5,2,126,OTT,Angus,Crookshank,LW,CAN,70.0,181.0,BCHL,Langley,8481065,OTT,L,3.0,20232024
2018,5,2,126,OTT,Angus,Crookshank,LW,CAN,70.0,181.0,BCHL,Langley,8481065,OTT,L,1.0,20242025
2018,5,7,131,NSH,Spencer,Stastney,D,USA,70.0,180.0,NTDP,USA U-18,8481056,NSH,D,2.0,20222023
2018,5,7,131,NSH,Spencer,Stastney,D,USA,70.0,180.0,NTDP,USA U-18,8481056,NSH,D,4.0,20232024
2018,5,7,131,NSH,Spencer,Stastney,D,USA,70.0,180.0,NTDP,USA U-18,8481056,NSH,D,3.0,20242025
2018,5,13,137,DAL,Riley,Damiani,C,CAN,69.0,164.0,OHL,Kitchener,8480988,DAL,C,2.0,20212022
2018,5,17,141,NJD,Yegor,Sharangovich,C,BLR,74.0,196.0,RUSSIA,Dynamo Minsk,8481068,NJD,C,30.0,20202021
2018,5,17,141,NJD,Yegor,Sharangovich,C,BLR,74.0,196.0,RUSSIA,Dynamo Minsk,8481068,NJD,C,46.0,20212022
2018,5,17,141,NJD,Yegor,Sharangovich,C,BLR,74.0,196.0,RUSSIA,Dynamo Minsk,8481068,NJD,C,30.0,20222023
2018,5,17,141,NJD,Yegor,Sharangovich,C,BLR,74.0,196.0,RUSSIA,Dynamo Minsk,8481068,CGY,C,59.0,20232024
2018,5,17,141,NJD,Yegor,Sharangovich,C,BLR,74.0,196.0,RUSSIA,Dynamo Minsk,8481068,CGY,C,32.0,20242025
2018,5,18,142,ARI,Michael,Callahan,D,USA,73.0,191.0,USHL,Youngstown,8480828,BOS,D,1.0,20242025
2018,5,26,150,WPG,Declan,Chisholm,D,CAN,72.0,185.0,OHL,Peterborough,8480990,MIN,D,9.0,20232024
2018,5,26,150,WPG,Declan,Chisholm,D,CAN,72.0,185.0,OHL,Peterborough,8480990,MIN,D,12.0,20242025
2018,5,31,155,MIN,Damien,Giroux,C,CAN,68.0,177.0,OHL,Saginaw,8480994,MIN,C,1.0,20222023
2018,6,1,156,TOR,Pontus,Holmberg,RW,SWE,70.0,174.0,SWEDEN-3,Vasteras,8480995,TOR,R,13.0,20222023
2018,6,1,156,TOR,Pontus,Holmberg,RW,SWE,70.0,174.0,SWEDEN-3,Vasteras,8480995,TOR,R,17.0,20232024
2018,6,1,156,TOR,Pontus,Holmberg,RW,SWE,70.0,174.0,SWEDEN-3,Vasteras,8480995,TOR,R,19.0,20242025
2018,6,4,159,CBJ,Tim,Berni,D,CHE,71.0,174.0,SWISS-2,GCK Zurich,8481072,CBJ,D,3.0,20222023
2018,6,9,164,EDM,Michael,Kesselring,D,USA,76.0,191.0,HIGH-NH,New Hampton School,8480891,ARI,D,3.0,20222023
2018,6,9,164,EDM,Michael,Kesselring,D,USA,76.0,191.0,HIGH-NH,New Hampton School,8480891,ARI,D,21.0,20232024
2018,6,9,164,EDM,Michael,Kesselring,D,USA,76.0,191.0,HIGH-NH,New Hampton School,8480891,UTA,D,29.0,20242025
2018,6,16,171,COL,Nikolai,Kovalenko,RW,USA,70.0,174.0,RUSSIA-JR.,Yaroslavl 2,8481042,SJS,R,20.0,20242025
2018,6,27,182,SJS,John,Leonard,LW,USA,71.0,183.0,H-EAST,U. Mass.,8481077,SJS,L,13.0,20202021
2018,6,27,182,SJS,John,Leonard,LW,USA,71.0,183.0,H-EAST,U. Mass.,8481077,SJS,L,2.0,20212022
2018,6,27,182,SJS,John,Leonard,LW,USA,71.0,183.0,H-EAST,U. Mass.,8481077,NSH,L,1.0,20222023
2018,6,27,182,SJS,John,Leonard,LW,USA,71.0,183.0,H-EAST,U. Mass.,8481077,ARI,L,1.0,20232024
2018,6,28,183,TBL,Cole,Koepke,LW,USA,73.0,196.0,USHL,Sioux City,8481043,TBL,L,1.0,20222023
2018,6,28,183,TBL,Cole,Koepke,LW,USA,73.0,196.0,USHL,Sioux City,8481043,TBL,L,2.0,20232024
2018,6,28,183,TBL,Cole,Koepke,LW,USA,73.0,196.0,USHL,Sioux City,8481043,BOS,L,17.0,20242025
2018,7,7,193,CHI,Josiah,Slavin,LW,USA,75.0,189.0,USHL,Lincoln,8481004,CHI,L,1.0,20212022
2018,7,14,200,STL,Tyler,Tucker,D,CAN,73.0,203.0,OHL,Barrie,8481006,STL,D,4.0,20222023
2018,7,14,200,STL,Tyler,Tucker,D,CAN,73.0,203.0,OHL,Barrie,8481006,STL,D,2.0,20232024
2018,7,14,200,STL,Tyler,Tucker,D,CAN,73.0,203.0,OHL,Barrie,8481006,STL,D,7.0,20242025
2018,7,18,204,CBJ,Trey,Fix-Wolansky,RW,CAN,65.0,194.0,WHL,Edmonton,8480441,CBJ,R,2.0,20212022
2018,7,18,204,CBJ,Trey,Fix-Wolansky,RW,CAN,65.0,194.0,WHL,Edmonton,8480441,CBJ,R,1.0,20222023
2018,7,18,204,CBJ,Trey,Fix-Wolansky,RW,CAN,65.0,194.0,WHL,Edmonton,8480441,CBJ,R,3.0,20232024
2019,1,1,1,NJD,Jack,Hughes,C,USA,70.0,171.0,NTDP,USA U-18,8481559,NJD,C,21.0,20192020
2019,1,1,1,NJD,Jack,Hughes,C,USA,70.0,171.0,NTDP,USA U-18,8481559,NJD,C,31.0,20202021
2019,1,1,1,NJD,Jack,Hughes,C,USA,70.0,171.0,NTDP,USA U-18,8481559,NJD,C,56.0,20212022
2019,1,1,1,NJD,Jack,Hughes,C,USA,70.0,171.0,NTDP,USA U-18,8481559,NJD,C,99.0,20222023
2019,1,1,1,NJD,Jack,Hughes,C,USA,70.0,171.0,NTDP,USA U-18,8481559,NJD,C,74.0,20232024
2019,1,1,1,NJD,Jack,Hughes,C,USA,70.0,171.0,NTDP,USA U-18,8481559,NJD,C,70.0,20242025
2019,1,2,2,NYR,Kaapo,Kakko,RW,FIN,74.0,194.0,FINLAND,TPS,8481554,NYR,R,23.0,20192020
2019,1,2,2,NYR,Kaapo,Kakko,RW,FIN,74.0,194.0,FINLAND,TPS,8481554,NYR,R,17.0,20202021
2019,1,2,2,NYR,Kaapo,Kakko,RW,FIN,74.0,194.0,FINLAND,TPS,8481554,NYR,R,18.0,20212022
2019,1,2,2,NYR,Kaapo,Kakko,RW,FIN,74.0,194.0,FINLAND,TPS,8481554,NYR,R,40.0,20222023
2019,1,2,2,NYR,Kaapo,Kakko,RW,FIN,74.0,194.0,FINLAND,TPS,8481554,NYR,R,19.0,20232024
2019,1,2,2,NYR,Kaapo,Kakko,RW,FIN,74.0,194.0,FINLAND,TPS,8481554,SEA,R,44.0,20242025
2019,1,3,3,CHI,Kirby,Dach,C,CAN,76.0,198.0,WHL,Saskatoon,8481523,CHI,C,23.0,20192020
2019,1,3,3,CHI,Kirby,Dach,C,CAN,76.0,198.0,WHL,Saskatoon,8481523,CHI,C,10.0,20202021
2019,1,3,3,CHI,Kirby,Dach,C,CAN,76.0,198.0,WHL,Saskatoon,8481523,CHI,C,26.0,20212022
2019,1,3,3,CHI,Kirby,Dach,C,CAN,76.0,198.0,WHL,Saskatoon,8481523,MTL,C,38.0,20222023
2019,1,3,3,CHI,Kirby,Dach,C,CAN,76.0,198.0,WHL,Saskatoon,8481523,MTL,C,2.0,20232024
2019,1,3,3,CHI,Kirby,Dach,C,CAN,76.0,198.0,WHL,Saskatoon,8481523,MTL,C,22.0,20242025
2019,1,4,4,COL,Bowen,Byram,D,CAN,72.0,195.0,WHL,Vancouver,8481524,COL,D,2.0,20202021
2019,1,4,4,COL,Bowen,Byram,D,CAN,72.0,195.0,WHL,Vancouver,8481524,COL,D,17.0,20212022
2019,1,4,4,COL,Bowen,Byram,D,CAN,72.0,195.0,WHL,Vancouver,8481524,COL,D,24.0,20222023
2019,1,4,4,COL,Bowen,Byram,D,CAN,72.0,195.0,WHL,Vancouver,8481524,BUF,D,29.0,20232024
2019,1,4,4,COL,Bowen,Byram,D,CAN,72.0,195.0,WHL,Vancouver,8481524,BUF,D,38.0,20242025
2019,1,5,5,LAK,Alex,Turcotte,C,USA,71.0,186.0,NTDP,USA U-18,8481532,LAK,C,4.0,20232024
2019,1,5,5,LAK,Alex,Turcotte,C,USA,71.0,186.0,NTDP,USA U-18,8481532,LAK,C,25.0,20242025
2019,1,6,6,DET,Moritz,Seider,D,DEU,75.0,208.0,GERMANY,Mannheim,8481542,DET,D,50.0,20212022
2019,1,6,6,DET,Moritz,Seider,D,DEU,75.0,208.0,GERMANY,Mannheim,8481542,DET,D,42.0,20222023
2019,1,6,6,DET,Moritz,Seider,D,DEU,75.0,208.0,GERMANY,Mannheim,8481542,DET,D,42.0,20232024
2019,1,6,6,DET,Moritz,Seider,D,DEU,75.0,208.0,GERMANY,Mannheim,8481542,DET,D,46.0,20242025
2019,1,7,7,BUF,Dylan,Cozens,C,CAN,75.0,183.0,WHL,Lethbridge,8481528,BUF,C,13.0,20202021
2019,1,7,7,BUF,Dylan,Cozens,C,CAN,75.0,183.0,WHL,Lethbridge,8481528,BUF,C,38.0,20212022
2019,1,7,7,BUF,Dylan,Cozens,C,CAN,75.0,183.0,WHL,Lethbridge,8481528,BUF,C,68.0,20222023
2019,1,7,7,BUF,Dylan,Cozens,C,CAN,75.0,183.0,WHL,Lethbridge,8481528,BUF,C,47.0,20232024
2019,1,7,7,BUF,Dylan,Cozens,C,CAN,75.0,183.0,WHL,Lethbridge,8481528,OTT,C,47.0,20242025
2019,1,8,8,EDM,Philip,Broberg,D,SWE,75.0,200.0,SWEDEN-2,AIK,8481598,EDM,D,3.0,20212022
2019,1,8,8,EDM,Philip,Broberg,D,SWE,75.0,200.0,SWEDEN-2,AIK,8481598,EDM,D,8.0,20222023
2019,1,8,8,EDM,Philip,Broberg,D,SWE,75.0,200.0,SWEDEN-2,AIK,8481598,EDM,D,2.0,20232024
2019,1,8,8,EDM,Philip,Broberg,D,SWE,75.0,200.0,SWEDEN-2,AIK,8481598,STL,D,29.0,20242025
2019,1,9,9,ANA,Trevor,Zegras,C,USA,72.0,173.0,NTDP,USA U-18,8481533,ANA,C,13.0,20202021
2019,1,9,9,ANA,Trevor,Zegras,C,USA,72.0,173.0,NTDP,USA U-18,8481533,ANA,C,61.0,20212022
2019,1,9,9,ANA,Trevor,Zegras,C,USA,72.0,173.0,NTDP,USA U-18,8481533,ANA,C,65.0,20222023
2019,1,9,9,ANA,Trevor,Zegras,C,USA,72.0,173.0,NTDP,USA U-18,8481533,ANA,C,15.0,20232024
2019,1,9,9,ANA,Trevor,Zegras,C,USA,72.0,173.0,NTDP,USA U-18,8481533,ANA,C,32.0,20242025
2019,1,10,10,VAN,Vasily,Podkolzin,RW,RUS,72.0,196.0,RUSSIA-2,Neva St. Petersburg,8481617,VAN,R,26.0,20212022
2019,1,10,10,VAN,Vasily,Podkolzin,RW,RUS,72.0,196.0,RUSSIA-2,Neva St. Petersburg,8481617,VAN,R,7.0,20222023
2019,1,10,10,VAN,Vasily,Podkolzin,RW,RUS,72.0,196.0,RUSSIA-2,Neva St. Petersburg,8481617,VAN,R,2.0,20232024
2019,1,10,10,VAN,Vasily,Podkolzin,RW,RUS,72.0,196.0,RUSSIA-2,Neva St. Petersburg,8481617,EDM,R,24.0,20242025
2019,1,11,11,ARI,Victor,Soderstrom,D,SWE,72.0,182.0,SWEDEN,Brynas,8481599,ARI,D,2.0,20202021
2019,1,11,11,ARI,Victor,Soderstrom,D,SWE,72.0,182.0,SWEDEN,Brynas,8481599,ARI,D,9.0,20222023
2019,1,12,12,MIN,Matt,Boldy,LW,USA,74.0,196.0,NTDP,USA U-18,8481557,MIN,L,39.0,20212022
2019,1,12,12,MIN,Matt,Boldy,LW,USA,74.0,196.0,NTDP,USA U-18,8481557,MIN,L,63.0,20222023
2019,1,12,12,MIN,Matt,Boldy,LW,USA,74.0,196.0,NTDP,USA U-18,8481557,MIN,L,69.0,20232024
2019,1,12,12,MIN,Matt,Boldy,LW,USA,74.0,196.0,NTDP,USA U-18,8481557,MIN,L,73.0,20242025
2019,1,14,14,PHI,Cam,York,D,USA,71.0,172.0,NTDP,USA U-18,8481546,PHI,D,10.0,20212022
2019,1,14,14,PHI,Cam,York,D,USA,71.0,172.0,NTDP,USA U-18,8481546,PHI,D,20.0,20222023
2019,1,14,14,PHI,Cam,York,D,USA,71.0,172.0,NTDP,USA U-18,8481546,PHI,D,30.0,20232024
2019,1,14,14,PHI,Cam,York,D,USA,71.0,172.0,NTDP,USA U-18,8481546,PHI,D,17.0,20242025
2019,1,15,15,MTL,Cole,Caufield,RW,USA,67.0,163.0,NTDP,USA U-18,8481540,MTL,R,5.0,20202021
2019,1,15,15,MTL,Cole,Caufield,RW,USA,67.0,163.0,NTDP,USA U-18,8481540,MTL,R,43.0,20212022
2019,1,15,15,MTL,Cole,Caufield,RW,USA,67.0,163.0,NTDP,USA U-18,8481540,MTL,R,36.0,20222023
2019,1,15,15,MTL,Cole,Caufield,RW,USA,67.0,163.0,NTDP,USA U-18,8481540,MTL,R,65.0,20232024
2019,1,15,15,MTL,Cole,Caufield,RW,USA,67.0,163.0,NTDP,USA U-18,8481540,MTL,R,70.0,20242025
2019,1,16,16,COL,Alex,Newhook,C,CAN,70.0,192.0,BCHL,Victoria,8481618,COL,C,3.0,20202021
2019,1,16,16,COL,Alex,Newhook,C,CAN,70.0,192.0,BCHL,Victoria,8481618,COL,C,33.0,20212022
2019,1,16,16,COL,Alex,Newhook,C,CAN,70.0,192.0,BCHL,Victoria,8481618,COL,C,30.0,20222023
2019,1,16,16,COL,Alex,Newhook,C,CAN,70.0,192.0,BCHL,Victoria,8481618,MTL,C,34.0,20232024
2019,1,16,16,COL,Alex,Newhook,C,CAN,70.0,192.0,BCHL,Victoria,8481618,MTL,C,26.0,20242025
2019,1,17,17,VGK,Peyton,Krebs,C,CAN,71.0,183.0,WHL,Kootenay,8481522,VGK,C,1.0,20202021
2019,1,17,17,VGK,Peyton,Krebs,C,CAN,71.0,183.0,WHL,Kootenay,8481522,BUF,C,22.0,20212022
2019,1,17,17,VGK,Peyton,Krebs,C,CAN,71.0,183.0,WHL,Kootenay,8481522,BUF,C,26.0,20222023
2019,1,17,17,VGK,Peyton,Krebs,C,CAN,71.0,183.0,WHL,Kootenay,8481522,BUF,C,17.0,20232024
2019,1,17,17,VGK,Peyton,Krebs,C,CAN,71.0,183.0,WHL,Kootenay,8481522,BUF,C,28.0,20242025
2019,1,18,18,DAL,Thomas,Harley,D,USA,75.0,193.0,OHL,Mississauga,8481581,DAL,D,4.0,20212022
2019,1,18,18,DAL,Thomas,Harley,D,USA,75.0,193.0,OHL,Mississauga,8481581,DAL,D,2.0,20222023
2019,1,18,18,DAL,Thomas,Harley,D,USA,75.0,193.0,OHL,Mississauga,8481581,DAL,D,47.0,20232024
2019,1,18,18,DAL,Thomas,Harley,D,USA,75.0,193.0,OHL,Mississauga,8481581,DAL,D,50.0,20242025
2019,1,19,19,OTT,Lassi,Thomson,D,FIN,72.0,186.0,WHL,Kelowna,8481575,OTT,D,5.0,20212022
2019,1,20,20,WPG,Ville,Heinola,D,FIN,71.0,178.0,FINLAND,Lukko,8481572,WPG,D,5.0,20192020
2019,1,20,20,WPG,Ville,Heinola,D,FIN,71.0,178.0,FINLAND,Lukko,8481572,WPG,D,5.0,20212022
2019,1,20,20,WPG,Ville,Heinola,D,FIN,71.0,178.0,FINLAND,Lukko,8481572,WPG,D,1.0,20222023
2019,1,20,20,WPG,Ville,Heinola,D,FIN,71.0,178.0,FINLAND,Lukko,8481572,WPG,D,1.0,20242025
2019,1,21,21,PIT,Sam,Poulin,RW,CAN,73.0,212.0,QMJHL,Sherbrooke,8481591,PIT,R,1.0,20222023
2019,1,21,21,PIT,Sam,Poulin,RW,CAN,73.0,212.0,QMJHL,Sherbrooke,8481591,PIT,R,1.0,20242025
2019,1,22,22,LAK,Tobias,Bjornfot,D,SWE,72.0,193.0,SWEDEN-JR.,Djurgarden Jr.,8481600,LAK,D,6.0,20202021
2019,1,22,22,LAK,Tobias,Bjornfot,D,SWE,72.0,193.0,SWEDEN-JR.,Djurgarden Jr.,8481600,LAK,D,8.0,20212022
2019,1,22,22,LAK,Tobias,Bjornfot,D,SWE,72.0,193.0,SWEDEN-JR.,Djurgarden Jr.,8481600,LAK,D,1.0,20222023
2019,1,23,23,NYI,Simon,Holmstrom,RW,SWE,72.0,193.0,SWEDEN-JR.,HV 71 Jr.,8481601,NYI,R,9.0,20222023
2019,1,23,23,NYI,Simon,Holmstrom,RW,SWE,72.0,193.0,SWEDEN-JR.,HV 71 Jr.,8481601,NYI,R,25.0,20232024
2019,1,23,23,NYI,Simon,Holmstrom,RW,SWE,72.0,193.0,SWEDEN-JR.,HV 71 Jr.,8481601,NYI,R,45.0,20242025
2019,1,24,24,NSH,Philip,Tomasino,C,CAN,71.0,183.0,OHL,Niagara,8481577,NSH,R,32.0,20212022
2019,1,24,24,NSH,Philip,Tomasino,C,CAN,71.0,183.0,OHL,Niagara,8481577,NSH,R,18.0,20222023
2019,1,24,24,NSH,Philip,Tomasino,C,CAN,71.0,183.0,OHL,Niagara,8481577,NSH,R,20.0,20232024
2019,1,24,24,NSH,Philip,Tomasino,C,CAN,71.0,183.0,OHL,Niagara,8481577,PIT,R,24.0,20242025
2019,1,25,25,WSH,Connor,McMichael,C,CAN,71.0,182.0,OHL,London,8481580,WSH,C,18.0,20212022
2019,1,25,25,WSH,Connor,McMichael,C,CAN,71.0,182.0,OHL,London,8481580,WSH,C,33.0,20232024
2019,1,25,25,WSH,Connor,McMichael,C,CAN,71.0,182.0,OHL,London,8481580,WSH,C,57.0,20242025
2019,1,26,26,CGY,Jakob,Pelletier,LW,CAN,69.0,165.0,QMJHL,Moncton,8481592,CGY,L,7.0,20222023
2019,1,26,26,CGY,Jakob,Pelletier,LW,CAN,69.0,165.0,QMJHL,Moncton,8481592,CGY,L,3.0,20232024
2019,1,26,26,CGY,Jakob,Pelletier,LW,CAN,69.0,165.0,QMJHL,Moncton,8481592,PHI,L,19.0,20242025
2019,1,27,27,TBL,Nolan,Foote,LW,USA,75.0,195.0,WHL,Kelowna,8481518,NJD,L,2.0,20202021
2019,1,27,27,TBL,Nolan,Foote,LW,USA,75.0,195.0,WHL,Kelowna,8481518,NJD,L,4.0,20212022
2019,1,27,27,TBL,Nolan,Foote,LW,USA,75.0,195.0,WHL,Kelowna,8481518,NJD,L,1.0,20222023
2019,1,27,27,TBL,Nolan,Foote,LW,USA,75.0,195.0,WHL,Kelowna,8481518,NJD,L,1.0,20232024
2019,1,27,27,TBL,Nolan,Foote,LW,USA,75.0,195.0,WHL,Kelowna,8481518,NJD,L,1.0,20242025
2019,1,30,30,BOS,John,Beecher,C,USA,75.0,212.0,NTDP,USA U-18,8481556,BOS,C,10.0,20232024
2019,1,30,30,BOS,John,Beecher,C,USA,75.0,212.0,NTDP,USA U-18,8481556,BOS,C,11.0,20242025
2019,1,31,31,BUF,Ryan,Johnson,D,USA,72.0,170.0,USHL,Sioux Falls,8460527,STL,C,11.0,20062007
2019,1,31,31,BUF,Ryan,Johnson,D,USA,72.0,170.0,USHL,Sioux Falls,8460527,STL,C,18.0,20072008
2019,1,31,31,BUF,Ryan,Johnson,D,USA,72.0,170.0,USHL,Sioux Falls,8460527,VAN,C,9.0,20082009
2019,1,31,31,BUF,Ryan,Johnson,D,USA,72.0,170.0,USHL,Sioux Falls,8460527,VAN,C,5.0,20092010
2019,1,31,31,BUF,Ryan,Johnson,D,USA,72.0,170.0,USHL,Sioux Falls,8460527,CHI,C,6.0,20102011
2019,1,31,31,BUF,Ryan,Johnson,D,USA,72.0,170.0,USHL,Sioux Falls,8481564,BUF,D,7.0,20232024
2019,2,1,32,OTT,Shane,Pinto,C,USA,74.0,195.0,USHL,Tri-City,8481596,OTT,C,7.0,20202021
2019,2,1,32,OTT,Shane,Pinto,C,USA,74.0,195.0,USHL,Tri-City,8481596,OTT,C,1.0,20212022
2019,2,1,32,OTT,Shane,Pinto,C,USA,74.0,195.0,USHL,Tri-City,8481596,OTT,C,35.0,20222023
2019,2,1,32,OTT,Shane,Pinto,C,USA,74.0,195.0,USHL,Tri-City,8481596,OTT,C,27.0,20232024
2019,2,1,32,OTT,Shane,Pinto,C,USA,74.0,195.0,USHL,Tri-City,8481596,OTT,C,37.0,20242025
