year,round,pickInRound,overallPick,teamAbbrev,firstName,lastName,position,country,height,weight,amateurLeague,amateurClubName
2019,5,6,130,NYR,Leevi,Aaltonen,RW,FIN,68.0,177.0,FINLAND-JR.,Kalpa Jr.
2019,5,7,131,MTL,Rhett,Pitlick,LW,USA,68.0,160.0,HIGH-MN,Chaska
2019,5,8,132,ANA,Trevor,Janicke,C,USA,70.0,190.0,USHL,Central Illinois
2019,5,9,133,VAN,Carson,Focht,C,CAN,72.0,178.0,WHL,Calgary
2019,5,10,134,WPG,Harrison,Blaisdell,C,GBR,71.0,186.0,BCHL,Chilliwack
2019,5,11,135,VGK,Isaiah,Saville,G,USA,73.0,198.0,USHL,Tri-City
2019,5,12,136,FLA,Henrik,Rybinski,RW,CAN,72.0,176.0,WHL,Seattle
2019,5,13,137,FLA,Owen,Lindmark,C,USA,72.0,193.0,NTDP,USA U-18
2019,5,14,138,MTL,Frederik,Dichow,G,DNK,77.0,191.0,DENMARK-2,Vojens
2019,5,15,139,VGK,Marcus,Kallionkieli,LW,FIN,74.0,195.0,USHL,Sioux City
2019,5,16,140,COL,Sasha,Mutala,RW,CAN,72.0,200.0,WHL,Tri-City
2019,5,17,141,VGK,Mason,Primeau,C,CAN,77.0,205.0,OHL,North Bay
2019,5,18,142,DAL,Nicholas,Porco,LW,CAN,71.0,177.0,OHL,Saginaw
2019,5,19,143,BUF,Filip,Cederqvist,LW,SWE,73.0,187.0,SWEDEN,Vaxjo
2019,5,20,144,WPG,Logan,Neaton,G,USA,75.0,190.0,BCHL,Prince George
2019,5,21,145,PIT,Judd,Caulfield,RW,USA,75.0,205.0,NTDP,USA U-18
2019,5,22,146,TOR,Michael,Koster,D,USA,68.0,172.0,HIGH-MN,Chaska
2019,5,23,147,NYI,Reece,Newkirk,C,CAN,70.0,172.0,WHL,Portland
2019,5,24,148,NSH,Ethan,Haider,G,USA,74.0,200.0,NAHL,MN Magicians
2019,5,25,149,MIN,Matvey,Guskov,C,RUS,73.0,182.0,OHL,London
2019,5,26,150,CGY,Joshua,Nodler,C,USA,71.0,194.0,USHL,Fargo
2019,5,27,151,ARI,Aku,Raty,RW,FIN,71.0,170.0,FINLAND-JR.,Karpat Jr.
2019,5,28,152,CAR,Kirill,Slepets,RW,RUS,70.0,165.0,RUSSIA-JR.,Yaroslavl 2
2019,5,29,153,WSH,Martin,Has,D,CZE,76.0,192.0,FINLAND-JR.,Tappara Jr.
2019,5,30,154,BOS,Roman,Bychkov,D,RUS,71.0,170.0,RUSSIA-JR.,Yaroslavl 2
2019,5,31,155,STL,Keean,Washkurak,C,CAN,70.0,184.0,OHL,Mississauga
2019,6,1,156,VAN,Arturs,Silovs,G,LVA,76.0,203.0,RUSSIA-JR.,Riga 2
2019,6,2,157,LAK,Braden,Doyle,D,USA,71.0,162.0,HIGH-MA,Lawrence Academy
2019,6,3,158,NJD,Patrick,Moynihan,RW,USA,71.0,183.0,NTDP,USA U-18
2019,6,4,159,DET,Elmer,Soderblom,RW,SWE,78.0,219.0,SWEDEN-JR.,Frolunda Jr.
2019,6,5,160,BUF,Lukas,Rousek,RW,CZE,71.0,165.0,CZREP,Sparta
2019,6,6,161,NYR,Adam,Edstrom,C,SWE,78.0,209.0,SWEDEN-JR.,Mora Jr.
2019,6,7,162,EDM,Tomas,Mazura,C,CZE,74.0,170.0,HIGH-NH,Kimball Union Academy
2019,6,8,163,ANA,William,Francis,D,USA,76.0,207.0,USHL,Cedar Rapids
2019,6,9,164,SJS,Timur,Ibragimov,LW,RUS,73.0,183.0,RUSSIA-JR.,SKA St. Petersburg 2
2019,6,10,165,PHI,Egor,Serdyuk,RW,RUS,70.0,158.0,QMJHL,Victoriaville
2019,6,11,166,MIN,Marshall,Warren,D,USA,71.0,170.0,NTDP,USA U-18
2019,6,12,167,CHI,Dominic,Basse,G,USA,77.0,179.0,HIGH-CT,Selects U18 - South Kent School
2019,6,13,168,FLA,Greg,Meireles,C,CAN,69.0,186.0,OHL,Kitchener
2019,6,14,169,PHI,Roddy,Ross,G,CAN,74.0,180.0,WHL,Seattle
2019,6,15,170,MTL,Arsen,Khisamutdinov,C,RUS,75.0,205.0,RUSSIA-JR.,Nizhnekamsk 2
2019,6,16,171,COL,Luka,Burzan,RW,CAN,72.0,184.0,WHL,Brandon
2019,6,17,172,MIN,Nikita,Nesterenko,C,USA,72.0,157.0,HIGH-NJ,Lawrenceville
2019,6,18,173,DAL,Benjamin,Brinkman,D,USA,72.0,215.0,BIG10,Minnesota
2019,6,19,174,ARI,Danil,Savunov,LW,RUS,70.0,147.0,RUSSIA-2,Penza
2019,6,20,175,VAN,Karel,Plasek,RW,CZE,71.0,154.0,CZREP,Brno
2019,6,21,176,ARI,Anthony,Romano,C,CAN,70.0,182.0,USHL,Sioux Falls
2019,6,22,177,DET,Gustav,Berglund,D,SWE,74.0,194.0,SWE-JR. U18,Frolunda U18
2019,6,23,178,NYI,Felix,Bibeau,C,CAN,71.0,186.0,QMJHL,Rouyn-Noranda
2019,6,24,179,NSH,Isak,Walther,RW,SWE,75.0,170.0,SWE-JR. U18,Sodertalje U18
2019,6,25,180,VAN,Jack,Malone,RW,USA,72.0,191.0,USHL,Youngstown
2019,6,26,181,CAR,Kevin,Wall,RW,USA,72.0,188.0,BCHL,Chilliwack
2019,6,27,182,TBL,Quinn,Schmiemann,D,CAN,73.0,185.0,WHL,Kamloops
2019,6,28,183,CAR,Blake,Murray,C,CAN,73.0,187.0,OHL,Sudbury
2019,6,29,184,SJS,Santeri,Hatakka,D,FIN,72.0,174.0,FINLAND-JR.,Jokerit Jr.
2019,6,30,185,BOS,Matias,Mantykivi,C,FIN,71.0,161.0,FINLAND-JR.,Saipa Jr.
2019,6,31,186,ANA,Mathew,Hill,D,CAN,76.0,197.0,OHL,Barrie
2019,7,1,187,OTT,Maxence,Guenette,D,CAN,73.0,181.0,QMJHL,Val d'Or
2019,7,2,188,LAK,Andre,Lee,LW,SWE,76.0,206.0,USHL,Sioux Falls
2019,7,3,189,NJD,Nikola,Pasic,RW,SWE,70.0,187.0,SWEDEN-JR.,Linkoping Jr.
2019,7,4,190,DET,Kirill,Tyutyayev,LW,RUS,69.0,146.0,RUSSIA-JR.,Yekaterinburg 2
2019,7,5,191,DET,Carter,Gylander,G,CAN,77.0,171.0,AJHL,Sherwood Park
2019,7,6,192,BOS,Jake,Schmaltz,LW,USA,72.0,167.0,USHL,Chicago
2019,7,7,193,EDM,Maxim,Denezhkin,C,RUS,70.0,165.0,RUSSIA-JR.,Yaroslavl 2
2019,7,8,194,CHI,Cole,Moberg,D,CAN,74.0,187.0,WHL,Prince George
2019,7,9,195,VAN,Aidan,McDonough,LW,USA,75.0,190.0,USHL,Cedar Rapids
2019,7,10,196,PHI,Bryce,Brodzinski,RW,USA,71.0,197.0,HIGH-MN,Blaine
2019,7,11,197,MIN,Filip,Lindberg,G,FIN,72.0,180.0,H-EAST,U. Mass.
2019,7,12,198,TBL,Mikhail,Shalagin,LW,RUS,76.0,185.0,RUSSIA-JR.,Spartak 2
2019,7,13,199,FLA,Matthew,Wedman,C,CAN,74.0,197.0,WHL,Seattle
2019,7,14,200,ARI,Axel,Bergkvist,D,SWE,69.0,200.0,SWEDEN-JR.,Leksand Jr.
2019,7,15,201,MTL,Rafael,Harvey-Pinard,LW,CAN,68.0,166.0,QMJHL,Rouyn-Noranda
2019,7,16,202,COL,Trent,Miner,G,CAN,73.0,187.0,WHL,Vancouver
2019,7,17,203,PIT,Valtteri,Puustinen,RW,FIN,69.0,183.0,FINLAND,HPK
2019,7,18,204,TOR,Kalle,Loponen,D,FIN,69.0,186.0,FINLAND-2,Hermes
2019,7,19,205,NYR,Eric,Ciccolini,RW,CAN,70.0,160.0,OJHL,Toronto JC
2019,7,20,206,MTL,Kieran,Ruscheinski,D,CAN,78.0,201.0,AMHL,Calgary North Stars
2019,7,21,207,ARI,Valentin,Nussbaumer,C,CHE,70.0,165.0,QMJHL,Shawinigan
2019,7,22,208,STL,Vadim,Zherenko,G,RUS,73.0,176.0,RUSSIA-JR.,Dynamo Moscow 2
2019,7,23,209,NYI,Cole,Coskey,RW,USA,72.0,198.0,OHL,Saginaw
2019,7,24,210,NSH,Juuso,Parssinen,C,FIN,74.0,203.0,FINLAND-JR.,TPS Jr.
2019,7,25,211,PIT,Santeri,Airola,D,FIN,71.0,163.0,FINLAND-JR.,Saipa Jr.
2019,7,26,212,CBJ,Tyler,Angle,C,CAN,69.0,167.0,OHL,Windsor
2019,7,27,213,TBL,McKade,Webster,LW,USA,70.0,167.0,USHL,Green Bay
2019,7,28,214,CGY,Dustin,Wolf,G,USA,71.0,156.0,WHL,Everett
2019,7,29,215,VAN,Arvid,Costmar,C,SWE,70.0,180.0,SWEDEN-JR.,Linkoping Jr.
2019,7,30,216,CAR,Massimo,Rizzo,C,CAN,70.0,175.0,BCHL,Penticton
2019,7,31,217,STL,Jeremy,Michel,LW,CAN,72.0,165.0,QMJHL,Val d'Or
2020,1,1,1,NYR,Alexis,Lafrenière,LW,CAN,73.0,193.0,QMJHL,Rimouski
2020,1,2,2,LAK,Quinton,Byfield,C,CAN,76.0,215.0,OHL,Sudbury
2020,1,3,3,OTT,Tim,Stützle,LW,DEU,73.0,187.0,GERMANY,Mannheim
2020,1,4,4,DET,Lucas,Raymond,LW,SWE,71.0,170.0,SWEDEN,Frolunda
2020,1,5,5,OTT,Jake,Sanderson,D,USA,73.0,185.0,NTDP,USA U-18
2020,1,6,6,ANA,Jamie,Drysdale,D,CAN,71.0,175.0,OHL,Erie
2020,1,7,7,NJD,Alexander,Holtz,RW,SWE,71.0,192.0,SWEDEN,Djurgarden
2020,1,8,8,BUF,Jack,Quinn,RW,CAN,72.0,176.0,OHL,Ottawa
2020,1,9,9,MIN,Marco,Rossi,C,AUT,69.0,183.0,OHL,Ottawa
2020,1,10,10,WPG,Cole,Perfetti,C,CAN,70.0,177.0,OHL,Saginaw
2020,1,11,11,NSH,Yaroslav,Askarov,G,RUS,75.0,176.0,RUSSIA-2,Neva St. Petersburg
2020,1,12,12,FLA,Anton,Lundell,C,FIN,73.0,185.0,FINLAND,HIFK
2020,1,13,13,CAR,Seth,Jarvis,C,CAN,69.0,175.0,WHL,Portland
2020,1,14,14,EDM,Dylan,Holloway,C,CAN,72.0,203.0,BIG10,Wisconsin
2020,1,15,15,TOR,Rodion,Amirov,LW,RUS,72.0,177.0,RUSSIA,Ufa
2020,1,16,16,MTL,Kaiden,Guhle,D,CAN,74.0,186.0,WHL,Prince Albert
2020,1,17,17,CHI,Lukas,Reichel,LW,DEU,72.0,170.0,GERMANY,Eisbaren Berlin
2020,1,18,18,NJD,Dawson,Mercer,C,CAN,72.0,180.0,QMJHL,Chicoutimi
2020,1,19,19,NYR,Braden,Schneider,D,CAN,74.0,202.0,WHL,Brandon
2020,1,20,20,NJD,Shakir,Mukhamadullin,D,RUS,75.0,178.0,RUSSIA,Ufa
2020,1,21,21,CBJ,Yegor,Chinakhov,RW,RUS,72.0,178.0,RUSSIA-JR.,Omsk 2
2020,1,22,22,WSH,Hendrix,Lapierre,C,CAN,71.0,179.0,QMJHL,Chicoutimi
2020,1,23,23,PHI,Tyson,Foerster,RW,CAN,73.0,194.0,OHL,Barrie
2020,1,24,24,CGY,Connor,Zary,C,CAN,72.0,178.0,WHL,Kamloops
2020,1,25,25,COL,Justin,Barron,D,CAN,73.0,195.0,QMJHL,Halifax
2020,1,26,26,STL,Jake,Neighbours,LW,CAN,71.0,195.0,WHL,Edmonton
2020,1,27,27,ANA,Jacob,Perreault,RW,CAN,71.0,192.0,OHL,Sarnia
2020,1,28,28,OTT,Ridly,Greig,C,CAN,71.0,163.0,WHL,Brandon
2020,1,29,29,VGK,Brendan,Brisson,C,USA,70.0,179.0,USHL,Chicago
2020,1,30,30,DAL,Mavrik,Bourque,C,CAN,70.0,178.0,QMJHL,Shawinigan
2020,1,31,31,SJS,Ozzy,Wiesblatt,C,CAN,69.0,183.0,WHL,Prince Albert
2020,2,1,32,DET,William,Wallinder,D,SWE,76.0,191.0,SWEDEN-JR.,Modo Jr.
2020,2,2,33,OTT,Roby,Jarventie,LW,FIN,74.0,191.0,FINLAND-2,Koovee
2020,2,3,34,BUF,JJ,Peterka,RW,DEU,71.0,192.0,GERMANY,Munchen
2020,2,4,35,LAK,Helge,Grans,D,SWE,74.0,206.0,SWEDEN-JR.,Malmo Jr.
2020,2,5,36,ANA,Sam,Colangelo,RW,USA,73.0,205.0,USHL,Chicago
2020,2,6,37,MIN,Marat,Khusnutdinov,C,RUS,71.0,176.0,RUSSIA-JR.,SKA St. Petersburg 2
2020,2,7,38,SJS,Thomas,Bordeleau,C,USA,69.0,175.0,NTDP,USA U-18
2020,2,8,39,MIN,Ryan,O'Rourke,D,CAN,72.0,178.0,OHL,Sault Ste. Marie
2020,2,9,40,WPG,Daniel,Torgersson,LW,SWE,74.0,199.0,SWEDEN-JR.,Frolunda Jr.
2020,2,10,41,CAR,Noel,Gunler,RW,SWE,74.0,176.0,SWEDEN,Lulea
2020,2,11,42,NSH,Luke,Evangelista,RW,CAN,71.0,166.0,OHL,London
2020,2,12,43,FLA,Emil,Heineman,LW,SWE,73.0,185.0,SWEDEN-JR.,Leksand Jr.
2020,2,13,44,OTT,Tyler,Kleven,D,USA,76.0,200.0,NTDP,USA U-18
2020,2,14,45,LAK,Brock,Faber,D,USA,72.0,190.0,NTDP,USA U-18
2020,2,15,46,CHI,Drew,Commesso,G,USA,74.0,180.0,NTDP,USA U-18
2020,2,16,47,MTL,Luke,Tuch,LW,USA,74.0,203.0,NTDP,USA U-18
2020,2,17,48,MTL,Jan,Mysak,C,CZE,70.0,175.0,OHL,Hamilton
2020,2,18,49,ARI,,Void,,,,,,
2020,2,19,50,CGY,Yan,Kuznetsov,D,RUS,76.0,209.0,H-EAST,U. of Connecticut
2020,2,20,51,DET,Theodor,Niederbach,C,SWE,71.0,172.0,SWEDEN-JR.,Frolunda Jr.
2020,2,21,52,PIT,Joel,Blomqvist,G,FIN,73.0,183.0,FINLAND-JR.,Karpat Jr.
2020,2,22,53,CAR,Vasily,Ponomarev,C,RUS,70.0,180.0,QMJHL,Shawinigan
2020,2,23,54,PHI,Emil,Andrae,D,SWE,68.0,181.0,SWEDEN-JR.,HV 71 Jr.
2020,2,24,55,DET,Cross,Hanas,LW,USA,72.0,167.0,WHL,Portland
2020,2,25,56,SJS,Tristen,Robins,C,GBR,70.0,176.0,WHL,Saskatoon
2020,2,26,57,TBL,Jack,Finley,C,USA,77.0,213.0,WHL,Spokane
2020,2,27,58,BOS,Mason,Lohrei,D,USA,75.0,195.0,USHL,Green Bay
2020,2,28,59,TOR,Roni,Hirvonen,C,FIN,69.0,170.0,FINLAND,Assat
2020,2,29,60,NYR,Will,Cuylle,LW,CAN,74.0,204.0,OHL,Windsor
2020,2,30,61,OTT,Egor,Sokolov,LW,RUS,76.0,235.0,QMJHL,Cape Breton
2020,2,31,62,TBL,Gage,Goncalves,C,CAN,72.0,165.0,WHL,Everett
2020,3,1,63,DET,Donovan,Sebrango,D,CAN,73.0,189.0,OHL,Kitchener
2020,3,2,64,TOR,Topi,Niemela,D,FIN,71.0,162.0,FINLAND,Karpat
2020,3,3,65,MIN,Daemon,Hunt,D,CAN,72.0,198.0,WHL,Moose Jaw
2020,3,4,66,LAK,Kasper,Simontaival,RW,FIN,67.0,179.0,FINLAND-JR.,Tappara Jr.
2020,3,5,67,ANA,Ian,Moore,D,USA,74.0,171.0,HIGH-MA,St. Mark's School
2020,3,6,68,VGK,Lukas,Cormier,D,CAN,69.0,180.0,QMJHL,Charlottetown
2020,3,7,69,CAR,Alexander,Nikishin,D,RUS,75.0,196.0,RUSSIA,Spartak
2020,3,8,70,DET,Eemil,Viro,D,FIN,72.0,168.0,FINLAND,TPS
2020,3,9,71,OTT,Leevi,Meriläinen,G,FIN,74.0,158.0,FINLAND-JR.,Karpat Jr.
2020,3,10,72,CGY,Jeremie,Poirier,D,CAN,72.0,196.0,QMJHL,Saint John
2020,3,11,73,NSH,Luke,Prokop,D,CAN,76.0,217.0,WHL,Calgary
2020,3,12,74,FLA,Ty,Smilanic,C,USA,73.0,175.0,NTDP,USA U-18
2020,3,13,75,COL,Jean-Luc,Foudy,C,CAN,71.0,177.0,OHL,Windsor
2020,3,14,76,SJS,Danil,Gushchin,LW,RUS,68.0,165.0,USHL,Muskegon
2020,3,15,77,PIT,Calle,Clang,G,SWE,74.0,194.0,SWEDEN-JR.,Rogle Jr.
2020,3,16,78,CBJ,Samuel,Knazko,D,SVK,72.0,191.0,FINLAND-JR.,TPS Jr.
2020,3,17,79,CHI,Landon,Slaggert,LW,USA,71.0,180.0,NTDP,USA U-18
2020,3,18,80,CGY,Jake,Boltmann,D,USA,72.0,188.0,HIGH-MN,Edina H.S.
2020,3,19,81,CHI,Wyatt,Kaiser,D,USA,71.0,173.0,HIGH-MN,Andover
2020,3,20,82,VAN,Joni,Jurmo,D,FIN,76.0,192.0,FINLAND-JR.,Jokerit Jr.
2020,3,21,83,LAK,Alex,Laferriere,RW,USA,71.0,173.0,USHL,Des Moines
2020,3,22,84,NJD,Nico,Daws,G,DEU,75.0,199.0,OHL,Guelph
2020,3,23,85,TBL,Maxim,Groshev,RW,RUS,74.0,194.0,RUSSIA,Nizhnekamsk
2020,3,24,86,STL,Dylan,Peterson,C,USA,76.0,192.0,NTDP,USA U-18
2020,3,25,87,FLA,Justin,Sourdif,RW,CAN,70.0,173.0,WHL,Vancouver
2020,3,26,88,STL,Leo,Loof,D,SWE,73.0,176.0,SWEDEN-JR.,Farjestad Jr.
2020,3,27,89,BOS,Trevor,Kuntar,C,USA,71.0,197.0,USHL,Youngstown
2020,3,28,90,NYI,Alexander,Ljungkrantz,RW,SWE,72.0,179.0,SWEDEN-JR.,Brynas Jr.
2020,3,29,91,VGK,Jackson,Hallum,LW,USA,71.0,163.0,HIGH-MN,St. Thomas
2020,3,30,92,NYR,Oliver,Tarnstrom,C,SWE,72.0,158.0,SWEDEN-JR.,AIK Jr.
2020,3,31,93,TBL,Jack,Thompson,D,CAN,72.0,178.0,OHL,Sudbury
2020,4,1,94,PHI,Zayde,Wisdom,RW,CAN,70.0,195.0,OHL,Kingston
2020,4,2,95,FLA,Mike,Benning,D,CAN,68.0,177.0,AJHL,Sherwood Park
2020,4,3,96,CGY,Daniil,Chechelev,G,RUS,75.0,187.0,RUSSIA-JR.,Chekhov 2
2020,4,4,97,DET,Sam,Stange,RW,USA,72.0,200.0,USHL,Sioux Falls
2020,4,5,98,SJS,Brandon,Coe,RW,CAN,76.0,188.0,OHL,North Bay
2020,4,6,99,NJD,Jaromir,Pytlik,C,CZE,74.0,200.0,OHL,Sault Ste. Marie
2020,4,7,100,EDM,Carter,Savoie,LW,CAN,69.0,192.0,AJHL,Sherwood Park
2020,4,8,101,NSH,Adam,Wilsby,D,SWE,72.0,183.0,SWEDEN-2,Sodertalje
2020,4,9,102,MTL,Jack,Smith,C,USA,71.0,182.0,HIGH-MN,St. Cloud Cathedral
2020,4,10,103,NYR,Dylan,Garand,G,CAN,72.0,173.0,WHL,Kamloops
2020,4,11,104,ANA,Thimo,Nickl,D,AUT,74.0,176.0,QMJHL,Drummondville
2020,4,12,105,FLA,Zachary,Uens,D,CAN,73.0,180.0,H-EAST,Merrimack
2020,4,13,106,TOR,Artur,Akhtyamov,G,RUS,73.0,167.0,RUSSIA-JR.,Irbis Kazan
2020,4,14,107,DET,Jan,Bednar,G,CZE,76.0,196.0,CZREP-2,Sokolov
2020,4,15,108,PIT,Lukas,Svejkovsky,C,USA,70.0,165.0,WHL,Medicine Hat
2020,4,16,109,MTL,Blake,Biondi,C,USA,72.0,191.0,HIGH-MN,Hermantown
2020,4,17,110,CHI,Michael,Krutil,D,CZE,75.0,202.0,CZREP-JR.,Sparta Jr.
2020,4,18,111,ARI,Mitchell,Miller,D,USA,70.0,180.0,USHL,Tri-City
2020,4,19,112,LAK,Juho,Markkanen,G,CAN,74.0,146.0,FINLAND-JR.,Saipa Jr.
2020,4,20,113,VAN,Jackson,Kunz,LW,USA,75.0,210.0,HIGH-MN,Shattuck-St. Mary's
2020,4,21,114,CBJ,Mikael,Pyyhtia,LW,FIN,71.0,154.0,FINLAND-JR.,TPS Jr.
2020,4,22,115,CAR,Zion,Nybeck,LW,SWE,66.0,182.0,SWEDEN-JR.,HV 71 Jr.
2020,4,23,116,TBL,Eamon,Powell,D,USA,71.0,165.0,NTDP,USA U-18
2020,4,24,117,WSH,Bogdan,Trineyev,RW,RUS,75.0,198.0,RUSSIA-JR.,Dynamo Moscow 2
2020,4,25,118,COL,Colby,Ambrosio,C,CAN,68.0,170.0,USHL,Tri-City
2020,4,26,119,STL,Tanner,Dickinson,C,USA,71.0,150.0,OHL,Sault Ste. Marie
2020,4,27,120,NJD,Ethan,Edwards,D,CAN,69.0,166.0,AJHL,Spruce Grove
2020,4,28,121,NYI,Alex,Jefferies,LW,USA,71.0,195.0,HIGH-CT,The Gunnery
2020,4,29,122,TOR,William,Villeneuve,D,CAN,73.0,175.0,QMJHL,Saint John
2020,4,30,123,DAL,Antonio,Stranges,LW,USA,70.0,168.0,OHL,London
2020,4,31,124,MTL,Sean,Farrell,C,USA,68.0,175.0,USHL,Chicago
2020,5,1,125,VGK,Jesper,Vikman,G,SWE,75.0,179.0,SWEDEN-JR.,AIK Jr.
2020,5,2,126,EDM,Tyler,Tullio,RW,USA,70.0,165.0,OHL,Oshawa
2020,5,3,127,NYR,Evan,Vierling,C,CAN,72.0,167.0,OHL,Barrie
2020,5,4,128,LAK,Martin,Chromiak,RW,SVK,71.0,187.0,OHL,Kingston
2020,5,5,129,ANA,Artyom,Galimov,LW,RUS,72.0,176.0,RUSSIA,Kazan
2020,5,6,130,NJD,Artem,Shlaine,C,RUS,73.0,165.0,HIGH-MN,Shattuck-St. Mary's
2020,5,7,131,BUF,Matteo,Costantini,C,CAN,71.0,173.0,OJHL,Buffalo Jr. Sabres
2020,5,8,132,DET,Alex,Cotton,D,CAN,73.0,175.0,WHL,Lethbridge
2020,5,9,133,WPG,Anton,Johannesson,D,SWE,69.0,144.0,SWEDEN-JR.,HV 71 Jr.
2020,5,10,134,NYR,Brett,Berard,LW,USA,69.0,155.0,NTDP,USA U-18
2020,5,11,135,PHI,Elliot,Desnoyers,LW,CAN,70.0,183.0,QMJHL,Moncton
2020,5,12,136,MTL,Jakub,Dobes,G,CZE,75.0,200.0,USHL,Omaha
2020,5,13,137,TOR,Dmitry,Ovchinnikov,C,RUS,71.0,161.0,RUSSIA-JR.,Novosibirsk 2
2020,5,14,138,EDM,Maksim,Berezkin,LW,RUS,74.0,201.0,RUSSIA-JR.,Yaroslavl 2
2020,5,15,139,COL,Ryder,Rolston,RW,USA,72.0,175.0,USHL,Waterloo
2020,5,16,140,LAK,Ben,Meehan,D,USA,72.0,178.0,USHL,Cedar Rapids
2020,5,17,141,CHI,Isaak,Phillips,D,CAN,74.0,193.0,OHL,Sudbury
2020,5,18,142,ARI,Carson,Bantle,LW,USA,76.0,194.0,USHL,Madison
2020,5,19,143,CGY,Ryan,Francis,RW,CAN,69.0,170.0,QMJHL,Cape Breton
2020,5,20,144,VAN,Jacob,Truscott,D,USA,72.0,170.0,NTDP,USA U-18
2020,5,21,145,CBJ,Ole Julian,Bjorgvik-Holm,D,NOR,74.0,190.0,OHL,Mississauga
2020,5,22,146,MIN,Pavel,Novak,RW,CZE,69.0,170.0,WHL,Kelowna
2020,5,23,147,TBL,Jaydon,Dureau,LW,CAN,71.0,173.0,WHL,Portland
2020,5,24,148,WSH,Bear,Hughes,C,USA,72.0,171.0,WHL,Spokane
2020,5,25,149,PIT,Raivis,Ansons,RW,LVA,72.0,191.0,QMJHL,Baie Comeau
2020,5,26,150,STL,Matthew,Kessel,D,USA,74.0,205.0,H-EAST,U. Mass.
2020,5,27,151,BOS,Mason,Langenbrunner,D,USA,74.0,166.0,HIGH-MN,Eden Prarie
2020,5,28,152,NYI,William,Dufour,RW,CAN,74.0,195.0,QMJHL,Drummondville
2020,5,29,153,FLA,Kasper,Puutio,D,FIN,71.0,180.0,WHL,Everett
2020,5,30,154,DAL,Daniel,Ljungman,C,SWE,72.0,166.0,SWEDEN-JR.,Linkoping Jr.
2020,5,31,155,OTT,Eric,Engstrand,LW,SWE,76.0,209.0,SWEDEN-JR.,Malmo Jr.
2020,6,1,156,DET,Kyle,Aucoin,D,CAN,70.0,164.0,USHL,Tri-City
2020,6,2,157,TBL,Nick,Capone,RW,USA,73.0,202.0,USHL,Tri-City
2020,6,3,158,OTT,Philippe,Daoust,C,CAN,71.0,151.0,QMJHL,Moncton
2020,6,4,159,CAR,Lucas,Mercuri,C,CAN,75.0,191.0,HIGH-CT,Salisbury
2020,6,5,160,ANA,Albin,Sundsvik,C,SWE,74.0,187.0,SWEDEN,Skelleftea
2020,6,6,161,NJD,Benjamin,Baumgartner,C,AUT,69.0,165.0,SWISS,Davos
2020,6,7,162,DAL,Yauheni,Aksiantsiuk,LW,BLR,67.0,163.0,OHL,Flint
2020,6,8,163,STL,Will,Cranley,G,CAN,75.0,183.0,OHL,Ottawa
2020,6,9,164,WPG,Tyrel,Bauer,D,CAN,75.0,206.0,WHL,Seattle
2020,6,10,165,NYR,Matt,Rempe,C,CAN,79.0,207.0,WHL,Seattle
2020,6,11,166,NSH,Luke,Reid,D,CAN,71.0,190.0,USHL,Chicago
2020,6,12,167,COL,Nils,Aman,C,SWE,74.0,179.0,SWEDEN-JR.,Leksand Jr.
2020,6,13,168,TOR,Veeti,Miettinen,RW,FIN,69.0,161.0,FINLAND-JR.,K-Espoo Jr.
2020,6,14,169,EDM,Filip,Engaras,C,SWE,72.0,187.0,H-EAST,New Hampshire
2020,6,15,170,PIT,Chase,Yoder,C,USA,70.0,176.0,NTDP,USA U-18
2020,6,16,171,MTL,Alexander,Gordin,RW,RUS,73.0,194.0,RUSSIA-JR.,SKA St. Petersburg 2
2020,6,17,172,CHI,Chad,Yetman,C,CAN,71.0,178.0,OHL,Erie
2020,6,18,173,ARI,Filip,Barklund,C,SWE,71.0,159.0,SWEDEN-JR.,Orebro Jr.
2020,6,19,174,CGY,Rory,Kerins,C,CAN,70.0,175.0,OHL,Sault Ste. Marie
2020,6,20,175,VAN,Dmitry,Zlodeyev,C,RUS,71.0,185.0,RUSSIA-JR.,Dynamo Moscow 2
2020,6,21,176,CBJ,Samuel,Johannesson,D,SWE,71.0,176.0,SWEDEN,Rogle
2020,6,22,177,TOR,Axel,Rindell,D,FIN,71.0,176.0,FINLAND,Jukurit
2020,6,23,178,PHI,Connor,McClennon,RW,CAN,67.0,163.0,WHL,Winnipeg
2020,6,24,179,WSH,Garin,Bjorklund,G,CAN,73.0,173.0,WHL,Medicine Hat
2020,6,25,180,TOR,Joe,Miller,C,USA,68.0,147.0,HIGH-MN,Blake
2020,6,26,181,OTT,Cole,Reinhardt,LW,CAN,73.0,200.0,WHL,Brandon
2020,6,27,182,BOS,Riley,Duran,C,USA,73.0,174.0,HIGH-MA,Lawrence Academy
2020,6,28,183,NYI,Matias,Rajaniemi,D,FIN,76.0,201.0,FINLAND-JR.,Pelicans Jr.
2020,6,29,184,VGK,Noah,Ellis,D,USA,73.0,191.0,USHL,Des Moines
2020,6,30,185,DAL,Rémi,Poirier,G,CAN,74.0,217.0,QMJHL,Gatineau
2020,6,31,186,TBL,Amir,Miftakhov,G,RUS,72.0,172.0,RUSSIA-2,Bars Kazan
2020,7,1,187,DET,Kienan,Draper,RW,USA,72.0,187.0,HIGH-ON,St. Andrew's College
2020,7,2,188,CHI,Louis,Crevier,D,CAN,79.0,209.0,QMJHL,Chicoutimi
