id,firstName,lastName,teamAbbrev,position,points,season
8476867,Brendan,Gaunce,CBJ,C,1,20222023
8479533,Joona,Koppanen,BOS,L,1,20222023
8484256,Jake,Livingstone,NSH,D,1,20222023
8481606,Jordan,Spence,LAK,D,1,20222023
8475795,Dylan,McIlrath,WSH,D,1,20222023
8481568,Alex,Vlasic,CHI,D,1,20222023
8481461,Corey,Schueneman,MTL,D,1,20222023
8480245,Olle,Lycksell,PHI,R,1,20222023
8482399,Billy,Sweezey,CBJ,D,1,20222023
8476422,Mike,Reilly,BOS,D,1,20222023
8481572,Ville,Heinola,WPG,D,1,20222023
8481600,Tobias,Bjornfot,LAK,D,1,20222023
8482259,Bobby,McMann,TOR,C,1,20222023
8479985,Cale,Fleury,SEA,D,1,20222023
8478450,Parker,Wotherspoon,NYI,D,1,20222023
8479367,William,Lockwood,VAN,R,1,20222023
8480007,Jonas,Rondbjerg,VGK,R,1,20222023
8480292,Carson,Meyer,CBJ,R,1,20222023
8479291,Kevin,Rooney,CGY,C,1,20222023
8482079,Marco,Rossi,MIN,C,1,20222023
8480879,Jacob,Bernard-Docker,OTT,D,1,20222023
8475857,Kevin,Gravel,NSH,D,1,20222023
8477938,Haydn,Fleury,TBL,D,1,20222023
8476453,Nikita,Kucherov,TBL,R,144,20232024
8477492,Nathan,MacKinnon,COL,C,140,20232024
8478402,Connor,McDavid,EDM,C,132,20232024
8478550,Artemi,Panarin,NYR,L,120,20232024
8477956,David,Pastrnak,BOS,R,110,20232024
8479318,Auston,Matthews,TOR,C,107,20232024
8477934,Leon,Draisaitl,EDM,C,106,20232024
8478420,Mikko,Rantanen,COL,R,104,20232024
8476468,J.T.,Miller,VAN,C,103,20232024
8477939,William,Nylander,TOR,R,98,20232024
8478864,Kirill,Kaprizov,MIN,L,96,20232024
8477933,Sam,Reinhart,FLA,C,94,20232024
8476887,Filip,Forsberg,NSH,L,94,20232024
8471675,Sidney,Crosby,PIT,C,94,20232024
8480800,Quinn,Hughes,VAN,D,92,20232024
8478010,Brayden,Point,TBL,C,90,20232024
8480069,Cale,Makar,COL,D,90,20232024
8478427,Sebastian,Aho,CAR,C,89,20232024
8480012,Elias,Pettersson,VAN,C,89,20232024
8479314,Matthew,Tkachuk,FLA,L,88,20232024
8480023,Robert,Thomas,STL,C,86,20232024
8478483,Mitch,Marner,TOR,R,85,20232024
8474600,Roman,Josi,NSH,D,85,20232024
8479407,Jesper,Bratt,NJD,L,83,20232024
8480803,Evan,Bouchard,EDM,D,82,20232024
8474564,Steven,Stamkos,TBL,C,81,20232024
8480027,Jason,Robertson,DAL,L,80,20232024
8477493,Aleksander,Barkov,FLA,C,80,20232024
8478445,Mathew,Barzal,NYI,C,80,20232024
8475786,Zach,Hyman,EDM,L,77,20232024
8480018,Nick,Suzuki,MTL,C,77,20232024
8477404,Jake,Guentzel,CAR,C,77,20232024
8476389,Vincent,Trocheck,NYR,C,77,20232024
8479343,Clayton,Keller,ARI,R,76,20232024
8475167,Victor,Hedman,TBL,D,76,20232024
8475184,Chris,Kreider,NYR,L,75,20232024
8475172,Nazem,Kadri,CGY,C,75,20232024
8477960,Adrian,Kempe,LAK,R,75,20232024
8479542,Brandon,Hagel,TBL,L,75,20232024
8474679,Gustav,Nyquist,NSH,R,75,20232024
8480801,Brady,Tkachuk,OTT,L,74,20232024
8481559,Jack,Hughes,NJD,C,74,20232024
8478444,Brock,Boeser,VAN,R,73,20232024
8477942,Kevin,Fiala,LAK,L,73,20232024
8479323,Adam,Fox,NYR,D,73,20232024
8477409,Carter,Verhaeghe,FLA,C,72,20232024
8482078,Lucas,Raymond,DET,L,72,20232024
8476459,Mika,Zibanejad,NYR,C,72,20232024
8476460,Mark,Scheifele,WPG,C,72,20232024
8471685,Anze,Kopitar,LAK,C,70,20232024
8482116,Tim,Stützle,OTT,C,70,20232024
8480865,Noah,Dobson,NYI,D,70,20232024
8476539,Jonathan,Marchessault,VGK,R,69,20232024
8475754,Brock,Nelson,NYI,C,69,20232024
8477946,Dylan,Larkin,DET,C,69,20232024
8481557,Matt,Boldy,MIN,L,69,20232024
8475158,Ryan,O'Reilly,NSH,C,69,20232024
8477504,Josh,Morrissey,WPG,D,69,20232024
8478439,Travis,Konecny,PHI,R,68,20232024
8477500,Bo,Horvat,NYI,C,68,20232024
8478403,Jack,Eichel,VGK,C,68,20232024
8482093,Seth,Jarvis,CAR,C,67,20232024
8479385,Jordan,Kyrou,STL,R,67,20232024
8473419,Brad,Marchand,BOS,L,67,20232024
8480002,Nico,Hischier,NJD,C,67,20232024
8471215,Evgeni,Malkin,PIT,C,67,20232024
8479337,Alex,DeBrincat,DET,R,67,20232024
8470794,Joe,Pavelski,DAL,C,67,20232024
8478440,Dylan,Strome,WSH,C,67,20232024
8476454,Ryan,Nugent-Hopkins,EDM,C,67,20232024
8480208,Drake,Batherson,OTT,R,66,20232024
8482740,Wyatt,Johnston,DAL,C,65,20232024
8471214,Alex,Ovechkin,WSH,L,65,20232024
8478449,Roope,Hintz,DAL,C,65,20232024
8475166,John,Tavares,TOR,C,65,20232024
8481540,Cole,Caufield,MTL,R,65,20232024
8475168,Matt,Duchene,DAL,C,65,20232024
8478493,Joel,Eriksson Ek,MIN,C,64,20232024
8473512,Claude,Giroux,OTT,R,64,20232024
8477402,Pavel,Buchnevich,STL,L,63,20232024
8475692,Mats,Zuccarello,MIN,R,63,20232024
8477955,Jared,McCann,SEA,L,62,20232024
8476875,Mike,Matheson,MTL,D,62,20232024
8478398,Kyle,Connor,WPG,L,61,20232024
8477940,Nikolaj,Ehlers,WPG,L,61,20232024
8484144,Connor,Bedard,CHI,C,61,20232024
8477951,Nick,Schmaltz,ARI,C,61,20232024
8478366,Frank,Vatrano,ANA,R,60,20232024
8476448,William,Karlsson,VGK,C,60,20232024
8475745,Charlie,Coyle,BOS,C,60,20232024
8473994,Jamie,Benn,DAL,L,60,20232024
8475798,Mikael,Granlund,SJS,C,60,20232024
8476346,Johnny,Gaudreau,CBJ,L,60,20232024
8481068,Yegor,Sharangovich,CGY,C,59,20232024
8477497,Sean,Monahan,WPG,C,59,20232024
8477949,Alex,Tuch,BUF,R,59,20232024
8478401,Pavel,Zacha,BOS,C,59,20232024
8480839,Rasmus,Dahlin,BUF,D,59,20232024
8477416,Oliver,Bjorkstrand,SEA,R,59,20232024
8476853,Morgan,Rielly,TOR,D,58,20232024
8479675,Trevor,Moore,LAK,L,57,20232024
8482109,Alexis,Lafrenière,NYR,L,57,20232024
8479999,Casey,Mittelstadt,COL,C,57,20232024
8481711,Matias,Maccelli,ARI,L,57,20232024
8478460,Zach,Werenski,CBJ,D,57,20232024
8479420,Tage,Thompson,BUF,C,56,20232024
8475810,Bryan,Rust,PIT,R,56,20232024
8477494,Jonathan,Drouin,COL,L,56,20232024
8474578,Erik,Karlsson,PIT,D,56,20232024
8476906,Shayne,Gostisbehere,DET,D,56,20232024
8475726,Tyler,Toffoli,WPG,C,55,20232024
8475765,Vladimir,Tarasenko,FLA,R,55,20232024
8482124,Quinton,Byfield,LAK,R,55,20232024
8478047,Michael,Bunting,PIT,L,55,20232024
8476399,Blake,Coleman,CGY,L,54,20232024
8475151,Kyle,Palmieri,NYI,C,54,20232024
8478873,Troy,Terry,ANA,R,54,20232024
8480798,Philipp,Kurashev,CHI,C,54,20232024
8480036,Miro,Heiskanen,DAL,D,54,20232024
8477501,Valeri,Nichushkin,COL,R,53,20232024
8480015,Owen,Tippett,PHI,R,53,20232024
8476882,Teuvo,Teravainen,CAR,C,53,20232024
8480039,Martin,Necas,CAR,C,53,20232024
8478975,Mason,Marchment,DAL,L,53,20232024
8475913,Mark,Stone,VGK,R,53,20232024
8478414,Timo,Meier,NJD,R,52,20232024
8475794,Tyler,Seguin,DAL,C,52,20232024
8477346,MacKenzie,Weegar,CGY,D,52,20232024
8480830,Andrei,Svechnikov,CAR,R,52,20232024
8476456,Jonathan,Huberdeau,CGY,L,52,20232024
8474590,John,Carlson,WSH,D,52,20232024
8474641,Adam,Henrique,EDM,C,51,20232024
8476905,Chandler,Stephenson,VGK,C,51,20232024
8471724,Kris,Letang,PIT,D,51,20232024
8482175,JJ,Peterka,BUF,R,50,20232024
8480797,Joel,Farabee,PHI,L,50,20232024
8483515,Juraj,Slafkovský,MTL,L,50,20232024
8474563,Drew,Doughty,LAK,D,50,20232024
8478038,Devon,Toews,COL,D,50,20232024
8477456,J.T.,Compher,DET,L,48,20232024
8479425,Filip,Hronek,VAN,D,48,20232024
8474141,Patrick,Kane,DET,R,47,20232024
8478856,Conor,Garland,VAN,R,47,20232024
8481528,Dylan,Cozens,BUF,C,47,20232024
8474102,David,Perron,DET,L,47,20232024
8476479,Phillip,Danault,LAK,C,47,20232024
8481581,Thomas,Harley,DAL,D,47,20232024
8476869,Brady,Skjei,CAR,D,47,20232024
8478396,Noah,Hanifin,VGK,D,47,20232024
8479325,Charlie,McAvoy,BOS,D,47,20232024
8477503,Max,Domi,TOR,C,47,20232024
8482684,Luke,Hughes,NJD,D,47,20232024
8482122,Brock,Faber,MIN,D,47,20232024
8475784,Jeff,Skinner,BUF,L,46,20232024
8477426,Nick,Paul,TBL,L,46,20232024
8483808,Andrei,Kuzmenko,CGY,L,46,20232024
8475170,Brayden,Schenn,STL,C,46,20232024
8478407,Vince,Dunn,SEA,D,46,20232024
8475760,Nick,Bjugstad,ARI,C,45,20232024
8477451,Ryan,Hartman,MIN,R,45,20232024
8478519,Anthony,Cirelli,TBL,C,45,20232024
8477964,Ivan,Barbashev,VGK,C,45,20232024
8478438,Tommy,Novak,NSH,C,45,20232024
8482667,William,Eklund,SJS,L,45,20232024
8477021,Alexander,Kerfoot,ARI,C,45,20232024
8475218,Mattias,Ekholm,EDM,D,45,20232024
8475169,Evander,Kane,EDM,L,44,20232024
8480188,Fabian,Zetterlund,SJS,L,44,20232024
8477511,Anthony,Mantha,VGK,R,44,20232024
8483431,Logan,Cooley,ARI,C,44,20232024
8474586,Jordan,Eberle,SEA,R,44,20232024
8477496,Elias,Lindholm,VAN,C,44,20232024
8477948,Travis,Sanheim,PHI,D,44,20232024
8477479,Tyler,Bertuzzi,TOR,L,43,20232024
8478466,Daniel,Sprong,DET,R,43,20232024
8470613,Brent,Burns,CAR,D,43,20232024
8476438,Brandon,Saad,STL,L,42,20232024
8477407,Anthony,Duclair,TBL,L,42,20232024
8480893,Kirill,Marchenko,CBJ,R,42,20232024
8478474,Lawson,Crouse,ARI,L,42,20232024
8482745,Mason,McTavish,ANA,C,42,20232024
8481542,Moritz,Seider,DET,D,42,20232024
8477447,Shea,Theodore,VGK,D,42,20232024
8477935,Sam,Bennett,FLA,C,41,20232024
8477998,Warren,Foegele,EDM,L,41,20232024
8480009,Eeli,Tolvanen,SEA,R,41,20232024
8479345,Jakob,Chychrun,OTT,D,41,20232024
8478462,Nicolas,Roy,VGK,C,41,20232024
8480028,Morgan,Frost,PHI,C,41,20232024
8476458,Ryan,Strome,ANA,C,41,20232024
8480434,Sean,Durzi,ARI,D,41,20232024
8482079,Marco,Rossi,MIN,C,40,20232024
8478498,Jake,DeBrusk,BOS,L,40,20232024
8479365,Trent,Frederic,BOS,C,40,20232024
8479525,Ross,Colton,COL,C,40,20232024
8479400,Pierre-Luc,Dubois,LAK,L,40,20232024
8478233,Andrew,Mangiapane,CGY,L,40,20232024
8475191,Reilly,Smith,PIT,R,40,20232024
8479987,Morgan,Geekie,BOS,C,39,20232024
8482146,Luke,Evangelista,NSH,R,39,20232024
8474150,Mikael,Backlund,CGY,C,39,20232024
8476872,Scott,Laughton,PHI,C,39,20232024
8478542,Evan,Rodrigues,FLA,C,39,20232024
8478055,Gustav,Forsling,FLA,D,39,20232024
8478397,Rasmus,Andersson,CGY,D,39,20232024
8475764,Cam,Fowler,ANA,D,39,20232024
8476792,Torey,Krug,STL,D,39,20232024
8482089,Jake,Neighbours,STL,L,38,20232024
8482149,Cole,Perfetti,WPG,C,38,20232024
8476881,Tomas,Hertl,VGK,C,38,20232024
8474037,James,van Riemsdyk,BOS,L,38,20232024
8476461,Sean,Couturier,PHI,C,38,20232024
8482105,Jake,Sanderson,OTT,D,38,20232024
8475314,Anders,Lee,NYI,L,37,20232024
8473422,Nick,Foligno,CHI,L,37,20232024
8476483,Rickard,Rakell,PIT,R,37,20232024
8482665,Matty,Beniers,SEA,C,37,20232024
8476474,Stefan,Noesen,CAR,R,37,20232024
8476480,Vladislav,Namestnikov,WPG,C,37,20232024
8476958,Jaccob,Slavin,CAR,D,37,20232024
8481535,Nils,Hoglander,VAN,L,36,20232024
8480014,Gabriel,Vilardi,WPG,C,36,20232024
8473986,Alex,Killorn,ANA,L,36,20232024
8478046,Danton,Heinen,BOS,L,36,20232024
8478891,Mason,Appleton,WPG,C,36,20232024
8476432,Boone,Jenner,CBJ,C,35,20232024
8477450,Jason,Dickinson,CHI,C,35,20232024
8482699,Dylan,Guenther,ARI,R,35,20232024
8476880,Tom,Wilson,WSH,R,35,20232024
8475287,Erik,Haula,NJD,L,35,20232024
8482720,Matthew,Knies,TOR,L,35,20232024
8476925,Colton,Sissons,NSH,C,35,20232024
8482113,Anton,Lundell,FLA,C,35,20232024
8476392,Adam,Lowry,WPG,C,35,20232024
8478472,Mathieu,Joseph,OTT,R,35,20232024
8481716,Dmitri,Voronkov,CBJ,L,34,20232024
8475799,Nino,Niederreiter,WPG,R,34,20232024
8477476,Artturi,Lehkonen,COL,L,34,20232024
8481618,Alex,Newhook,MTL,C,34,20232024
8482074,Connor,Zary,CGY,C,34,20232024
8482159,Tyson,Foerster,PHI,R,33,20232024
8482110,Dawson,Mercer,NJD,C,33,20232024
8481580,Connor,McMichael,WSH,C,33,20232024
8482055,Drew,O'Connor,PIT,L,33,20232024
8479992,Michael,Rasmussen,DET,C,33,20232024
8477429,Andrew,Copp,DET,C,33,20232024
8476826,Yanni,Gourde,SEA,C,33,20232024
8476419,Jean-Gabriel,Pageau,NYI,C,33,20232024
8477986,Brandon,Montour,FLA,D,33,20232024
8482671,Owen,Power,BUF,D,33,20232024
8478178,Darren,Raddysh,TBL,D,33,20232024
8480145,Neal,Pionk,WPG,D,33,20232024
8474565,Alex,Pietrangelo,VGK,D,33,20232024
8478057,Dakota,Joshua,VAN,C,32,20232024
8477952,Robby,Fabbri,DET,C,32,20232024
8475722,Jason,Zucker,NSH,L,32,20232024
8476921,Jordan,Martinook,CAR,L,32,20232024
8482705,Cole,Sillinger,CBJ,C,32,20232024
8477498,Darnell,Nurse,EDM,D,32,20232024
8475171,Oliver,Ekman-Larsson,FLA,D,32,20232024
8478500,Ivan,Provorov,CBJ,D,32,20232024
8474151,Ryan,McDonagh,NSH,D,32,20232024
8474870,Tyler,Johnson,CHI,C,31,20232024
8475848,Brendan,Gallagher,MTL,R,31,20232024
8474189,Lars,Eller,PIT,C,31,20232024
8476292,Ondrej,Palat,NJD,L,31,20232024
8481624,Ilya,Mikheyev,VAN,R,31,20232024
8478458,Jack,Roslovic,NYR,C,31,20232024
8477495,Seth,Jones,CHI,D,31,20232024
8476979,Erik,Gustafsson,NYR,D,31,20232024
8476331,Dylan,DeMelo,WPG,D,31,20232024
8480064,Josh,Norris,OTT,C,30,20232024
8475768,Jaden,Schwartz,SEA,C,30,20232024
8477987,Ryan,Donato,CHI,C,30,20232024
8480074,Alexandre,Texier,CBJ,L,30,20232024
8480802,Ryan,McLeod,EDM,C,30,20232024
8484145,Zach,Benson,BUF,L,30,20232024
8475149,Marcus,Johansson,MIN,L,30,20232024
8477505,Alexander,Wennberg,NYR,C,30,20232024
8473533,Jordan,Staal,CAR,C,30,20232024
8481546,Cam,York,PHI,D,30,20232024
8478469,Thomas,Chabot,OTT,D,30,20232024
8480817,K'Andre,Miller,NYR,D,30,20232024
8477969,Marcus,Pettersson,PIT,D,30,20232024
8475753,Justin,Faulk,STL,D,30,20232024
8479619,Michael,Carcone,ARI,L,29,20232024
8482475,Yegor,Chinakhov,CBJ,R,29,20232024
8480459,Pius,Suter,VAN,C,29,20232024
8475763,Kevin,Hayes,STL,R,29,20232024
8484153,Leo,Carlsson,ANA,C,29,20232024
8481524,Bowen,Byram,BUF,D,29,20232024
8480336,Sean,Walker,COL,D,29,20232024
8481656,Aliaksei,Protas,WSH,C,29,20232024
8474574,Tyler,Myers,VAN,D,29,20232024
8482125,Alexander,Holtz,NJD,R,28,20232024
8474715,Cam,Atkinson,PHI,R,28,20232024
8480813,Joe,Veleno,DET,C,28,20232024
8480068,Ryan,Poehling,PHI,C,28,20232024
8478413,Jordan,Greenway,BUF,L,28,20232024
8478115,Pierre,Engvall,NYI,L,28,20232024
8476923,Damon,Severson,CBJ,D,28,20232024
8476931,Jake,McCabe,TOR,D,28,20232024
8478133,Jake,Evans,MTL,C,28,20232024
8476927,Teddy,Blueger,VAN,C,28,20232024
8483490,Pavel,Mintyukov,ANA,D,28,20232024
8475181,Nick,Leddy,STL,D,28,20232024
8481582,Nicholas,Robertson,TOR,L,27,20232024
8478020,Michael,Amadio,VGK,R,27,20232024
8484166,Adam,Fantilli,CBJ,C,27,20232024
8480829,Jesperi,Kotkaniemi,CAR,C,27,20232024
8480185,Eetu,Luostarinen,FLA,C,27,20232024
8480113,Alex,Iafallo,WPG,L,27,20232024
8480748,Kiefer,Sherwood,NSH,L,27,20232024
8481596,Shane,Pinto,OTT,C,27,20232024
8480835,Jack,Drury,CAR,C,27,20232024
8476463,Jonas,Brodin,MIN,D,27,20232024
8482092,Ridly,Greig,OTT,C,26,20232024
8476918,Jimmy,Vesey,NYR,L,26,20232024
8479941,Justin,Danforth,CBJ,R,26,20232024
8476892,Colton,Parayko,STL,D,26,20232024
8477425,Miles,Wood,COL,L,26,20232024
8480855,Jack,McBain,ARI,C,26,20232024
8474602,Justin,Schultz,SEA,D,26,20232024
8475790,Erik,Gudbranson,CBJ,D,26,20232024
8475200,Dmitry,Orlov,CAR,D,26,20232024
8482655,J.J.,Moser,ARI,D,26,20232024
8476902,Esa,Lindell,DAL,D,26,20232024
8475188,Brayden,McNabb,VGK,D,26,20232024
8476854,Hampus,Lindholm,BOS,D,26,20232024
8474673,TJ,Brodie,TOR,D,26,20232024
8476469,Joel,Armia,MTL,R,25,20232024
8481601,Simon,Holmstrom,NYI,R,25,20232024
8481186,Logan,O'Connor,COL,R,25,20232024
8471698,T.J.,Oshie,WSH,R,25,20232024
8479591,Michael,Eyssimont,TBL,C,25,20232024
8476312,Josh,Manson,COL,D,25,20232024
8477508,Curtis,Lazar,NJD,C,25,20232024
8481032,Paul,Cotter,VGK,C,25,20232024
8478136,Jake,Middleton,MIN,D,25,20232024
8482245,Artem,Zub,OTT,D,25,20232024
8476879,Cody,Ceci,EDM,D,25,20232024
8478911,Matt,Roy,LAK,D,25,20232024
8478507,John,Marino,NJD,D,25,20232024
8478840,Will,Borgen,SEA,D,25,20232024
8482259,Bobby,McMann,TOR,C,24,20232024
8481604,Pavel,Dorofeyev,VGK,L,24,20232024
8478043,Sam,Lafferty,VAN,C,24,20232024
8475193,Tomas,Tatar,SEA,L,24,20232024
8479351,Sam,Steel,DAL,C,24,20232024
8475744,Evgeny,Kuznetsov,CAR,C,24,20232024
8481028,Martin,Pospisil,CGY,C,24,20232024
8475233,David,Savard,MTL,D,24,20232024
8474031,Kevin,Shattenkirk,BOS,D,24,20232024
8476422,Mike,Reilly,NYI,D,24,20232024
8473507,Jeff,Petry,DET,D,24,20232024
8481606,Jordan,Spence,LAK,D,24,20232024
8480246,Nick,Perbix,TBL,D,24,20232024
8477947,Sonny,Milano,WSH,L,23,20232024
8475793,Ryan,Johansen,PHI,C,23,20232024
8480821,Filip,Zadina,SJS,R,23,20232024
8474149,Evgenii,Dadonov,DAL,R,23,20232024
8482155,Alex,Laferriere,LAK,R,23,20232024
8481553,Bobby,Brink,PHI,R,23,20232024
8474884,Mike,Hoffman,SJS,C,23,20232024
8475231,Casey,Cizikas,NYI,C,23,20232024
8482062,Cole,Smith,NSH,R,23,20232024
8478882,Vladislav,Gavrikov,LAK,D,23,20232024
8474157,Max,Pacioretty,WSH,L,23,20232024
8480043,Timothy,Liljegren,TOR,D,23,20232024
8480873,Rasmus,Sandin,WSH,D,23,20232024
8470621,Corey,Perry,EDM,R,22,20232024
8475343,Nic,Dowd,WSH,C,22,20232024
8473449,Kyle,Okposo,FLA,R,22,20232024
8477446,Michael,McCarron,NSH,C,22,20232024
8481517,Brett,Leason,ANA,R,22,20232024
8475220,Marcus,Foligno,MIN,L,22,20232024
8482148,Hendrix,Lapierre,WSH,C,22,20232024
8478970,Jalen,Chatfield,CAR,D,22,20232024
8481014,Alexander,Romanov,NYI,D,22,20232024
8482087,Kaiden,Guhle,MTL,D,22,20232024
8477953,Kasperi,Kapanen,STL,R,22,20232024
8476885,Jacob,Trouba,NYR,D,22,20232024
8480281,Alexey,Toropchenko,STL,R,21,20232024
8482157,Will,Cuylle,NYR,L,21,20232024
8478013,Jake,Walman,DET,D,21,20232024
8475714,Calle,Jarnkrok,TOR,C,21,20232024
8471218,Blake,Wheeler,NYR,R,21,20232024
8476897,Oskar,Sundqvist,STL,C,21,20232024
8479359,Beck,Malenstyn,WSH,L,21,20232024
8480891,Michael,Kesselring,ARI,D,21,20232024
8481178,Egor,Zamula,PHI,D,21,20232024
8479983,Mario,Ferraro,SJS,D,21,20232024
8475225,Craig,Smith,DAL,C,20,20232024
8481789,Tye,Kartye,SEA,L,20,20232024
8476981,Josh,Anderson,MTL,R,20,20232024
8475455,Brenden,Dillon,WPG,D,20,20232024
8481577,Philip,Tomasino,NSH,R,20,20232024
8477507,Nikita,Zadorov,VAN,D,20,20232024
8481703,Valtteri,Puustinen,PIT,R,20,20232024
8475279,Ben,Chiarot,DET,D,20,20232024
8478851,Alexandre,Carrier,NSH,D,20,20232024
8480035,Henri,Jokiharju,BUF,D,20,20232024
8480073,Erik,Brannstrom,OTT,D,20,20232024
8475179,Dmitry,Kulikov,FLA,D,20,20232024
8481554,Kaapo,Kakko,NYR,R,19,20232024
8480980,Connor,Dewar,TOR,C,19,20232024
8479415,Michael,McLeod,NJD,C,19,20232024
8482097,Jack,Quinn,BUF,R,19,20232024
8479353,Brett,Howden,VGK,C,19,20232024
8480144,David,Kampf,TOR,C,19,20232024
8476889,Radek,Faksa,DAL,C,19,20232024
8475164,Jakob,Silfverberg,ANA,R,19,20232024
8473504,Cal,Clutterbuck,NYI,R,19,20232024
8477380,Jonny,Brodzinski,NYR,C,19,20232024
8475855,Jesper,Fast,CAR,R,19,20232024
8471699,Andrew,Cogliano,COL,C,19,20232024
8477506,Ryan,Pulock,NYI,D,19,20232024
8480172,Jan,Rutta,SJS,D,19,20232024
8478432,Christian,Fischer,DET,R,19,20232024
8482073,Braden,Schneider,NYR,D,19,20232024
8483495,Simon,Nemec,NJD,D,19,20232024
8479410,Mikhail,Sergachev,TBL,D,19,20232024
8480878,Nils,Lundkvist,DAL,D,19,20232024
8475690,Chris,Tanev,DAL,D,19,20232024
8479316,Luke,Kunin,SJS,C,18,20232024
8480289,Morgan,Barron,WPG,C,18,20232024
8476374,Sean,Kuraly,CBJ,C,18,20232024
8478434,Keegan,Kolesar,VGK,R,18,20232024
8480448,Parker,Kelly,OTT,C,18,20232024
8480220,Noah,Cates,PHI,L,18,20232024
8475462,Radko,Gudas,ANA,D,18,20232024
8477932,Aaron,Ekblad,FLA,D,18,20232024
8476874,Olli,Määttä,DET,D,18,20232024
8477365,Connor,Clifton,BUF,D,18,20232024
8476457,Adam,Larsson,SEA,D,18,20232024
8479398,Samuel,Girard,COL,D,18,20232024
8479998,Mikey,Anderson,LAK,D,18,20232024
8480049,Dylan,Samberg,WPG,D,18,20232024
8478508,Yakov,Trenin,COL,C,17,20232024
8480995,Pontus,Holmberg,TOR,R,17,20232024
8477903,Garnet,Hathaway,PHI,R,17,20232024
8479315,Joey,Anderson,CHI,R,17,20232024
8478463,Anthony,Beauvillier,NSH,L,17,20232024
8474166,Alec,Martinez,VGK,D,17,20232024
8481522,Peyton,Krebs,BUF,C,17,20232024
8479324,Ryan,Lindgren,NYR,D,17,20232024
8478859,Niko,Mikkola,FLA,D,17,20232024
8479976,Juuso,Välimäki,ARI,D,17,20232024
8481605,Jackson,LaCombe,ANA,D,17,20232024
8470600,Ryan,Suter,DAL,D,17,20232024
8480884,Calen,Addison,SJS,D,17,20232024
8481059,Scott,Perunovich,STL,D,17,20232024
8475842,Sam,Carrick,EDM,C,16,20232024
8480205,Emil,Bemstrom,PIT,C,16,20232024
8479977,Kailer,Yamamoto,SEA,R,16,20232024
8473453,Trevor,Lewis,LAK,C,16,20232024
8477444,Andre,Burakovsky,SEA,L,16,20232024
8479293,Brandon,Tanev,SEA,L,16,20232024
8482660,Kent,Johnson,CBJ,C,16,20232024
8477979,Nicolas,Aube-Kubel,WSH,R,16,20232024
8475208,Brian,Dumoulin,SEA,D,16,20232024
8476462,Dougie,Hamilton,NJD,D,16,20232024
8482117,Lukas,Reichel,CHI,L,16,20232024
8474034,Patrick,Maroon,BOS,L,16,20232024
8480796,Martin,Fehérváry,WSH,D,16,20232024
8471677,Jack,Johnson,COL,D,16,20232024
8476967,Brett,Kulak,EDM,D,16,20232024
8481568,Alex,Vlasic,CHI,D,16,20232024
8476917,Adam,Pelech,NYI,D,16,20232024
8479423,Alex,Nylander,CBJ,L,15,20232024
8470604,Jeff,Carter,PIT,C,15,20232024
8477330,Dominik,Kubalik,OTT,L,15,20232024
8478831,Kevin,Stenlund,FLA,C,15,20232024
8476873,Mark,Jankowski,NSH,L,15,20232024
8478109,Victor,Olofsson,BUF,L,15,20232024
8481560,Arthur,Kaliyev,LAK,R,15,20232024
8481481,Blake,Lizotte,LAK,C,15,20232024
8476393,Nick,Cousins,FLA,C,15,20232024
8478042,Viktor,Arvidsson,LAK,L,15,20232024
8481533,Trevor,Zegras,ANA,C,15,20232024
8483505,Matthew,Poitras,BOS,C,15,20232024
8479368,Max,Jones,ANA,L,15,20232024
8474090,Brendan,Smith,NJD,D,15,20232024
8477919,Frederick,Gaudreau,MIN,C,15,20232024
8483466,Kevin,Korchinski,CHI,D,15,20232024
8477839,Conor,Sheary,TBL,L,15,20232024
8476467,Jamie,Oleksiak,SEA,D,15,20232024
8475197,Tyson,Barrie,NSH,D,15,20232024
8480011,Klim,Kostin,SJS,C,14,20232024
8476878,Zemgus,Girgensons,BUF,C,14,20232024
8479661,Tanner,Jeannot,TBL,L,14,20232024
8482702,Logan,Stankoven,DAL,C,14,20232024
8480003,Jesper,Boqvist,BOS,C,14,20232024
8478468,Jeremy,Lauzon,NSH,D,14,20232024
8477473,Justin,Bailey,SJS,R,14,20232024
8479390,Taylor,Raddysh,CHI,R,14,20232024
8477070,Liam,O'Brien,ARI,C,14,20232024
8477392,Hudson,Fasching,NYI,R,14,20232024
8480879,Jacob,Bernard-Docker,OTT,D,14,20232024
8478443,Brandon,Carlo,BOS,D,14,20232024
8480887,Jordan,Harris,MTL,D,14,20232024
8474567,Zach,Bogosian,MIN,D,14,20232024
8477435,Ryan,Graves,PIT,D,14,20232024
8480727,Zach,Whitecloud,VGK,D,14,20232024
8477220,Nate,Schmidt,WPG,D,14,20232024
8480001,Urho,Vaakanainen,ANA,D,14,20232024
8475324,Nick,Jensen,WSH,D,14,20232024
8477845,Trevor,van Riemsdyk,WSH,D,14,20232024
8477573,Nathan,Walker,STL,L,13,20232024
8482111,Justin,Barron,MTL,D,13,20232024
8479383,Boris,Katchouk,OTT,L,13,20232024
8479996,Cody,Glass,NSH,C,13,20232024
8480192,Johnathan,Kovacevic,MTL,D,13,20232024
8476871,Tanner,Pearson,MTL,L,13,20232024
8481477,Nico,Sturm,SJS,C,13,20232024
8479520,Brandon,Duhaime,COL,R,13,20232024
