gameid,idx_season,period,hit_id,hit_sec,hit_team,hit_zone,hit_norm_x,hit_norm_y,x_bin,y_bin,hitting_player_id,event_id,event_sec,event_type,event_norm_x,event_norm_y,delta_sec,outcome_side,is_goal
2025020770,20252026,3,883,100,CAR,O,54.0,36.0,50.0,40.0,8480830.0,885,130,goal,85.0,-14.0,30,Hitting Team (For),1
2025020771,20252026,1,187,513,COL,D,-72.0,-40.0,-70.0,-40.0,8482470.0,188,538,missed-shot,36.0,-18.0,25,Hitting Team (For),0
2025020771,20252026,2,497,196,COL,D,-99.0,-13.0,-100.0,-10.0,8476312.0,499,226,missed-shot,2.0,-7.0,30,Hitting Team (For),0
2025020771,20252026,2,619,510,WSH,D,-95.0,-21.0,-100.0,-20.0,8482088.0,635,536,shot-on-goal,78.0,11.0,26,Hitting Team (For),0
2025020772,20252026,1,195,570,PIT,D,-66.0,39.0,-70.0,40.0,8477435.0,252,588,blocked-shot,74.0,8.0,18,Hitting Team (For),0
2025020772,20252026,2,537,271,PIT,N,2.0,40.0,0.0,40.0,8476483.0,603,278,missed-shot,-83.0,1.0,7,Opponent (Against),0
2025020772,20252026,3,871,375,PIT,D,-32.0,38.0,-30.0,40.0,8485414.0,873,398,shot-on-goal,-62.0,16.0,23,Opponent (Against),0
2025020773,20252026,1,290,508,SJS,D,-45.0,-41.0,-50.0,-40.0,8479576.0,291,532,shot-on-goal,-36.0,13.0,24,Opponent (Against),0
2025020773,20252026,3,1020,591,FLA,D,-36.0,-37.0,-40.0,-40.0,8477932.0,1022,621,shot-on-goal,79.0,-29.0,30,Opponent (Against),0
2025020774,20252026,1,270,594,TOR,O,97.0,12.0,100.0,10.0,8481582.0,304,617,shot-on-goal,-83.0,-0.0,23,Opponent (Against),0
2025020774,20252026,1,270,594,TOR,O,97.0,12.0,100.0,10.0,8481582.0,351,618,shot-on-goal,-81.0,-0.0,24,Opponent (Against),0
2025020774,20252026,1,270,594,TOR,O,97.0,12.0,100.0,10.0,8481582.0,302,619,shot-on-goal,-82.0,-3.0,25,Opponent (Against),0
2025020774,20252026,1,280,611,TOR,D,-94.0,11.0,-90.0,10.0,8479318.0,304,617,shot-on-goal,-83.0,-0.0,6,Opponent (Against),0
2025020774,20252026,1,280,611,TOR,D,-94.0,11.0,-90.0,10.0,8479318.0,351,618,shot-on-goal,-81.0,-0.0,7,Opponent (Against),0
2025020774,20252026,1,280,611,TOR,D,-94.0,11.0,-90.0,10.0,8479318.0,302,619,shot-on-goal,-82.0,-3.0,8,Opponent (Against),0
2025020774,20252026,1,293,653,TOR,D,-49.0,-37.0,-50.0,-40.0,8477503.0,305,656,missed-shot,-55.0,29.0,3,Opponent (Against),0
2025020774,20252026,3,879,355,MIN,D,-78.0,37.0,-80.0,40.0,8478508.0,880,383,shot-on-goal,-67.0,-26.0,28,Opponent (Against),0
2025020776,20252026,1,89,123,CHI,O,98.0,-18.0,100.0,-20.0,8484185.0,151,136,blocked-shot,82.0,-2.0,13,Hitting Team (For),0
2025020776,20252026,1,206,407,CHI,D,-98.0,-11.0,-100.0,-10.0,8481806.0,251,412,shot-on-goal,-84.0,4.0,5,Opponent (Against),0
2025020776,20252026,1,214,487,WPG,D,-97.0,-20.0,-100.0,-20.0,8479378.0,301,500,blocked-shot,57.0,28.0,13,Hitting Team (For),0
2025020778,20252026,1,121,222,VAN,O,70.0,-40.0,70.0,-40.0,8480144.0,252,235,blocked-shot,76.0,-0.0,13,Hitting Team (For),0
2025020778,20252026,1,127,247,VAN,O,77.0,40.0,80.0,40.0,8480144.0,201,261,shot-on-goal,-81.0,1.0,14,Opponent (Against),0
2025020778,20252026,1,376,872,NYI,D,-88.0,32.0,-90.0,30.0,8477950.0,377,900,missed-shot,58.0,-38.0,28,Hitting Team (For),0
2025020779,20252026,2,425,79,ANA,O,91.0,-31.0,90.0,-30.0,8483445.0,426,101,shot-on-goal,94.0,-7.0,22,Opponent (Against),0
2025020779,20252026,3,1026,920,ANA,D,-32.0,-39.0,-30.0,-40.0,8485512.0,1028,940,blocked-shot,-79.0,10.0,20,Opponent (Against),0
2025020780,20252026,1,72,66,MIN,D,-96.0,-10.0,-100.0,-10.0,8478136.0,201,85,shot-on-goal,-83.0,4.0,19,Opponent (Against),0
2025020780,20252026,1,321,751,MTL,D,-64.0,40.0,-60.0,40.0,8482087.0,322,775,missed-shot,27.0,39.0,24,Hitting Team (For),0
2025020780,20252026,2,655,917,MIN,D,-53.0,41.0,-50.0,40.0,8478508.0,659,941,blocked-shot,-75.0,-10.0,24,Opponent (Against),0
2025020781,20252026,1,244,699,SJS,D,-41.0,39.0,-40.0,40.0,8484911.0,451,702,blocked-shot,41.0,-3.0,3,Hitting Team (For),0
2025020781,20252026,1,309,778,SJS,O,88.0,33.0,90.0,30.0,8476624.0,313,793,blocked-shot,81.0,-8.0,15,Hitting Team (For),0
2025020781,20252026,1,309,778,SJS,O,88.0,33.0,90.0,30.0,8476624.0,314,797,shot-on-goal,54.0,-30.0,19,Hitting Team (For),0
2025020781,20252026,1,309,778,SJS,O,88.0,33.0,90.0,30.0,8476624.0,316,804,blocked-shot,78.0,-0.0,26,Hitting Team (For),0
2025020781,20252026,1,312,782,TBL,N,2.0,-40.0,0.0,-40.0,8477426.0,313,793,blocked-shot,-81.0,8.0,11,Opponent (Against),0
2025020781,20252026,1,312,782,TBL,N,2.0,-40.0,0.0,-40.0,8477426.0,314,797,shot-on-goal,-54.0,30.0,15,Opponent (Against),0
2025020781,20252026,1,312,782,TBL,N,2.0,-40.0,0.0,-40.0,8477426.0,316,804,blocked-shot,-78.0,0.0,22,Opponent (Against),0
2025020781,20252026,1,362,1014,TBL,N,20.0,-39.0,20.0,-40.0,8476878.0,452,1035,blocked-shot,-78.0,-8.0,21,Opponent (Against),0
2025020781,20252026,2,399,15,TBL,O,77.0,38.0,80.0,40.0,8479542.0,400,33,blocked-shot,80.0,-0.0,18,Hitting Team (For),0
2025020781,20252026,2,399,15,TBL,O,77.0,38.0,80.0,40.0,8479542.0,502,45,shot-on-goal,70.0,-38.0,30,Hitting Team (For),0
2025020781,20252026,2,501,20,SJS,N,-1.0,-40.0,-0.0,-40.0,8482667.0,502,45,shot-on-goal,-70.0,38.0,25,Opponent (Against),0
2025020781,20252026,2,501,20,SJS,N,-1.0,-40.0,-0.0,-40.0,8482667.0,503,46,missed-shot,-75.0,-3.0,26,Opponent (Against),0
2025020781,20252026,2,763,758,TBL,D,-34.0,37.0,-30.0,40.0,8483398.0,769,787,blocked-shot,-69.0,-10.0,29,Opponent (Against),0
2025020781,20252026,2,765,761,SJS,O,98.0,-16.0,100.0,-20.0,8475726.0,769,787,blocked-shot,69.0,10.0,26,Hitting Team (For),0
2025020782,20252026,1,127,223,CBJ,O,97.0,8.0,100.0,10.0,8478046.0,152,233,missed-shot,83.0,1.0,10,Hitting Team (For),0
2025020782,20252026,2,433,4,OTT,N,-6.0,38.0,-10.0,40.0,8480801.0,502,27,missed-shot,-61.0,-19.0,23,Opponent (Against),0
2025020782,20252026,2,433,4,OTT,N,-6.0,38.0,-10.0,40.0,8480801.0,435,29,blocked-shot,-73.0,7.0,25,Opponent (Against),0
2025020782,20252026,2,433,4,OTT,N,-6.0,38.0,-10.0,40.0,8480801.0,436,31,shot-on-goal,-66.0,13.0,27,Opponent (Against),0
2025020783,20252026,1,439,941,DAL,O,53.0,-38.0,50.0,-40.0,8482145.0,551,958,shot-on-goal,82.0,-5.0,17,Hitting Team (For),0
2025020783,20252026,2,626,146,BOS,D,-29.0,36.0,-30.0,40.0,8479661.0,627,166,shot-on-goal,53.0,-12.0,20,Hitting Team (For),0
2025020784,20252026,1,173,482,NSH,D,-97.0,21.0,-100.0,20.0,8475287.0,202,491,goal,-78.0,5.0,9,Opponent (Against),1
2025020784,20252026,2,477,165,BUF,O,93.0,5.0,90.0,10.0,8478413.0,501,171,blocked-shot,59.0,14.0,6,Hitting Team (For),0
2025020785,20252026,1,69,50,WPG,D,-97.0,-0.0,-100.0,-0.0,8476331.0,101,65,missed-shot,-50.0,38.0,15,Opponent (Against),0
2025020785,20252026,1,69,50,WPG,D,-97.0,-0.0,-100.0,-0.0,8476331.0,70,73,missed-shot,-46.0,-0.0,23,Opponent (Against),0
2025020785,20252026,1,69,50,WPG,D,-97.0,-0.0,-100.0,-0.0,8476331.0,71,75,missed-shot,-85.0,-12.0,25,Opponent (Against),0
2025020786,20252026,2,585,770,NJD,O,88.0,35.0,90.0,40.0,8478414.0,651,790,blocked-shot,-79.0,1.0,20,Opponent (Against),0
2025020786,20252026,3,885,517,NJD,D,-78.0,37.0,-80.0,40.0,8474149.0,887,539,blocked-shot,-52.0,-1.0,22,Opponent (Against),0
2025020787,20252026,1,60,9,NYR,O,96.0,-14.0,100.0,-10.0,8476468.0,62,21,shot-on-goal,-2.0,-41.0,12,Hitting Team (For),0
2025020787,20252026,1,60,9,NYR,O,96.0,-14.0,100.0,-10.0,8476468.0,65,31,missed-shot,-69.0,-30.0,22,Opponent (Against),0
2025020787,20252026,1,240,557,NYR,O,96.0,14.0,100.0,10.0,8477380.0,252,571,missed-shot,-78.0,6.0,14,Opponent (Against),0
2025020787,20252026,1,378,904,NYR,O,82.0,37.0,80.0,40.0,8482157.0,380,931,shot-on-goal,-61.0,-26.0,27,Opponent (Against),0
2025020787,20252026,1,395,976,LAK,N,-20.0,40.0,-20.0,40.0,8477998.0,396,996,goal,-79.0,-3.0,20,Opponent (Against),1
2025020787,20252026,2,477,188,LAK,O,62.0,40.0,60.0,40.0,8482155.0,478,197,shot-on-goal,55.0,-21.0,9,Hitting Team (For),0
2025020787,20252026,2,477,188,LAK,O,62.0,40.0,60.0,40.0,8482155.0,481,200,blocked-shot,68.0,0.0,12,Hitting Team (For),0
2025020787,20252026,2,477,188,LAK,O,62.0,40.0,60.0,40.0,8482155.0,482,215,blocked-shot,-53.0,22.0,27,Opponent (Against),0
2025020787,20252026,2,479,192,LAK,O,93.0,28.0,90.0,30.0,8482155.0,481,200,blocked-shot,68.0,0.0,8,Hitting Team (For),0
2025020787,20252026,2,479,192,LAK,O,93.0,28.0,90.0,30.0,8482155.0,482,215,blocked-shot,-53.0,22.0,23,Opponent (Against),0
2025020788,20252026,1,79,20,DET,O,87.0,32.0,90.0,30.0,8479337.0,101,40,missed-shot,37.0,2.0,20,Hitting Team (For),0
2025020788,20252026,1,85,28,DET,O,74.0,39.0,70.0,40.0,8477429.0,101,40,missed-shot,37.0,2.0,12,Hitting Team (For),0
2025020788,20252026,3,1026,668,DET,N,-5.0,-34.0,-10.0,-30.0,8480879.0,1027,687,missed-shot,25.0,16.0,19,Hitting Team (For),0
2025020789,20252026,1,214,371,ANA,N,-7.0,-40.0,-10.0,-40.0,8481563.0,251,379,missed-shot,85.0,-5.0,8,Hitting Team (For),0
2025020789,20252026,2,606,304,ANA,N,22.0,39.0,20.0,40.0,8477527.0,609,331,missed-shot,-69.0,-18.0,27,Opponent (Against),0
2025020789,20252026,2,672,578,ANA,O,98.0,21.0,100.0,20.0,8479705.0,673,597,blocked-shot,-78.0,30.0,19,Opponent (Against),0
2025020789,20252026,3,971,665,ANA,D,-99.0,-13.0,-100.0,-10.0,8476885.0,972,694,shot-on-goal,64.0,1.0,29,Hitting Team (For),0
2025020790,20252026,1,63,16,UTA,D,-76.0,-40.0,-80.0,-40.0,8477951.0,65,40,shot-on-goal,76.0,0.0,24,Hitting Team (For),0
2025020790,20252026,1,63,16,UTA,D,-76.0,-40.0,-80.0,-40.0,8477951.0,66,43,blocked-shot,80.0,-1.0,27,Hitting Team (For),0
2025020790,20252026,3,1097,1036,UTA,D,-66.0,-39.0,-70.0,-40.0,8480849.0,1098,1053,shot-on-goal,52.0,24.0,17,Hitting Team (For),0
2025020791,20252026,1,328,719,CGY,O,98.0,-4.0,100.0,-0.0,8481028.0,329,732,shot-on-goal,55.0,-24.0,13,Hitting Team (For),0
2025020791,20252026,1,328,719,CGY,O,98.0,-4.0,100.0,-0.0,8481028.0,330,737,missed-shot,39.0,-4.0,18,Hitting Team (For),0
2025020791,20252026,1,328,719,CGY,O,98.0,-4.0,100.0,-0.0,8481028.0,331,745,missed-shot,50.0,-0.0,26,Hitting Team (For),0
2025020791,20252026,1,328,719,CGY,O,98.0,-4.0,100.0,-0.0,8481028.0,332,748,shot-on-goal,72.0,24.0,29,Hitting Team (For),0
2025020791,20252026,1,510,1083,PIT,D,-97.0,20.0,-100.0,20.0,8478450.0,512,1109,shot-on-goal,87.0,-6.0,26,Hitting Team (For),0
2025020791,20252026,3,857,33,PIT,O,89.0,31.0,90.0,30.0,8475810.0,860,62,blocked-shot,-73.0,3.0,29,Opponent (Against),0
2025020791,20252026,3,1065,1061,CGY,D,-94.0,24.0,-90.0,20.0,8475172.0,1071,1077,blocked-shot,71.0,-28.0,16,Hitting Team (For),0
2025020791,20252026,3,1065,1061,CGY,D,-94.0,24.0,-90.0,20.0,8475172.0,1075,1087,shot-on-goal,-47.0,-37.0,26,Opponent (Against),0
2025020792,20252026,2,644,654,VAN,D,-94.0,23.0,-90.0,20.0,8477969.0,645,679,shot-on-goal,38.0,29.0,25,Hitting Team (For),0
2025020793,20252026,2,713,590,SEA,O,97.0,18.0,100.0,20.0,8482751.0,716,606,missed-shot,72.0,27.0,16,Hitting Team (For),0
2025020794,20252026,1,88,83,VGK,O,80.0,33.0,80.0,30.0,8483890.0,151,101,shot-on-goal,-83.0,6.0,18,Opponent (Against),0
2025020794,20252026,1,101,85,VGK,O,57.0,-37.0,60.0,-40.0,8479639.0,151,101,shot-on-goal,-83.0,6.0,16,Opponent (Against),0
2025020794,20252026,1,258,654,VGK,D,-98.0,-0.0,-100.0,-0.0,8478468.0,260,676,blocked-shot,-35.0,35.0,22,Opponent (Against),0
2025020794,20252026,1,362,853,BOS,N,0.0,-40.0,0.0,-40.0,8479325.0,401,878,missed-shot,-53.0,-31.0,25,Opponent (Against),0
2025020794,20252026,3,863,88,VGK,D,-35.0,21.0,-40.0,20.0,8478468.0,864,107,shot-on-goal,78.0,4.0,19,Hitting Team (For),0
2025020794,20252026,3,863,88,VGK,D,-35.0,21.0,-40.0,20.0,8478468.0,869,117,shot-on-goal,84.0,-1.0,29,Hitting Team (For),0
2025020794,20252026,3,903,209,VGK,D,-70.0,40.0,-70.0,40.0,8478468.0,906,239,blocked-shot,59.0,-10.0,30,Hitting Team (For),0
2025020794,20252026,3,946,406,VGK,O,29.0,39.0,30.0,40.0,8475191.0,949,423,missed-shot,-49.0,-21.0,17,Opponent (Against),0
2025020794,20252026,3,1108,880,BOS,O,97.0,0.0,100.0,0.0,8482177.0,1109,909,missed-shot,58.0,14.0,29,Hitting Team (For),0
2025020795,20252026,1,66,38,MTL,O,87.0,-33.0,90.0,-30.0,8480018.0,68,60,shot-on-goal,85.0,11.0,22,Hitting Team (For),0
2025020795,20252026,1,66,38,MTL,O,87.0,-33.0,90.0,-30.0,8480018.0,72,63,shot-on-goal,55.0,20.0,25,Hitting Team (For),0
2025020795,20252026,1,212,295,BUF,O,92.0,1.0,90.0,0.0,8475722.0,251,299,missed-shot,74.0,13.0,4,Hitting Team (For),0
2025020795,20252026,1,213,297,MTL,D,-88.0,29.0,-90.0,30.0,8481523.0,251,299,missed-shot,-74.0,-13.0,2,Opponent (Against),0
2025020796,20252026,2,522,22,CHI,D,-76.0,39.0,-80.0,40.0,8481806.0,527,46,missed-shot,-46.0,-0.0,24,Opponent (Against),0
2025020796,20252026,3,877,194,CHI,O,98.0,12.0,100.0,10.0,8473422.0,879,216,blocked-shot,-53.0,-14.0,22,Opponent (Against),0
2025020797,20252026,1,504,1091,DAL,O,97.0,5.0,100.0,10.0,8480027.0,505,1120,blocked-shot,-78.0,-2.0,29,Opponent (Against),0
2025020797,20252026,2,738,939,DAL,D,-30.0,39.0,-30.0,40.0,8478449.0,739,963,blocked-shot,-77.0,3.0,24,Opponent (Against),0
2025020797,20252026,3,1060,1003,DAL,O,82.0,36.0,80.0,40.0,8473994.0,1061,1023,shot-on-goal,53.0,-33.0,20,Hitting Team (For),0
2025020798,20252026,2,650,415,OTT,O,93.0,-31.0,90.0,-30.0,8476393.0,651,444,shot-on-goal,-78.0,7.0,29,Opponent (Against),0
2025020798,20252026,3,1071,1123,NSH,O,98.0,-5.0,100.0,-10.0,8475158.0,1073,1140,missed-shot,84.0,6.0,17,Hitting Team (For),0
2025020799,20252026,3,915,601,FLA,O,94.0,27.0,90.0,30.0,8477409.0,951,628,missed-shot,-83.0,4.0,27,Opponent (Against),0
2025020799,20252026,3,932,724,FLA,O,76.0,41.0,80.0,40.0,8482713.0,952,751,blocked-shot,56.0,11.0,27,Hitting Team (For),0
2025020800,20252026,1,99,169,PIT,O,97.0,-23.0,100.0,-20.0,8476483.0,151,182,shot-on-goal,-13.0,-18.0,13,Opponent (Against),0
2025020800,20252026,1,99,169,PIT,O,97.0,-23.0,100.0,-20.0,8476483.0,104,187,shot-on-goal,-69.0,-15.0,18,Opponent (Against),0
2025020800,20252026,1,100,171,EDM,D,-92.0,32.0,-90.0,30.0,8480834.0,151,182,shot-on-goal,13.0,18.0,11,Hitting Team (For),0
2025020800,20252026,1,100,171,EDM,D,-92.0,32.0,-90.0,30.0,8480834.0,104,187,shot-on-goal,69.0,15.0,16,Hitting Team (For),0
2025020800,20252026,2,441,99,EDM,O,63.0,-40.0,60.0,-40.0,8477498.0,553,115,missed-shot,-32.0,-32.0,16,Opponent (Against),0
2025020800,20252026,2,444,101,EDM,O,88.0,-33.0,90.0,-30.0,8481617.0,553,115,missed-shot,-32.0,-32.0,14,Opponent (Against),0
2025020800,20252026,3,780,98,EDM,D,-98.0,-16.0,-100.0,-20.0,8477498.0,781,122,shot-on-goal,-74.0,2.0,24,Opponent (Against),0
2025020801,20252026,1,260,629,DET,O,98.0,13.0,100.0,10.0,8479337.0,262,656,shot-on-goal,-42.0,8.0,27,Opponent (Against),0
2025020801,20252026,3,793,98,DET,O,98.0,-11.0,100.0,-10.0,8481725.0,794,118,shot-on-goal,-76.0,-29.0,20,Opponent (Against),0
2025020801,20252026,3,793,98,DET,O,98.0,-11.0,100.0,-10.0,8481725.0,795,121,shot-on-goal,-44.0,-32.0,23,Opponent (Against),0
2025020802,20252026,1,356,1153,TOR,O,96.0,18.0,100.0,20.0,8484158.0,401,1180,missed-shot,-81.0,26.0,27,Opponent (Against),0
2025020802,20252026,2,718,991,TOR,O,68.0,38.0,70.0,40.0,8476872.0,720,1020,missed-shot,83.0,-2.0,29,Hitting Team (For),0
2025020802,20252026,3,866,170,TOR,O,37.0,-38.0,40.0,-40.0,8482720.0,867,183,missed-shot,-32.0,-12.0,13,Opponent (Against),0
2025020803,20252026,2,492,293,CHI,O,96.0,-8.0,100.0,-10.0,8483450.0,493,314,blocked-shot,-57.0,12.0,21,Opponent (Against),0
2025020803,20252026,2,648,597,TBL,D,-84.0,-36.0,-80.0,-40.0,8478178.0,649,626,missed-shot,45.0,22.0,29,Hitting Team (For),0
2025020803,20252026,3,879,469,TBL,D,-36.0,-40.0,-40.0,-40.0,8478416.0,880,499,blocked-shot,61.0,35.0,30,Hitting Team (For),0
2025020804,20252026,2,561,588,STL,D,-90.0,32.0,-90.0,30.0,8481006.0,601,598,shot-on-goal,76.0,-2.0,10,Hitting Team (For),0
2025020804,20252026,2,567,589,DAL,O,70.0,-38.0,70.0,-40.0,8473994.0,601,598,shot-on-goal,-76.0,2.0,9,Opponent (Against),0
2025020806,20252026,1,328,863,WSH,D,-25.0,41.0,-30.0,40.0,8476880.0,329,878,missed-shot,30.0,-9.0,15,Hitting Team (For),0
2025020807,20252026,3,1016,921,VAN,D,-52.0,39.0,-50.0,40.0,8483678.0,1018,941,missed-shot,-81.0,-11.0,20,Opponent (Against),0
2025020808,20252026,1,107,174,SJS,D,-36.0,-40.0,-40.0,-40.0,8475200.0,153,201,missed-shot,-84.0,8.0,27,Opponent (Against),0
2025020808,20252026,1,126,207,SJS,D,-77.0,-41.0,-80.0,-40.0,8484806.0,154,221,blocked-shot,-66.0,20.0,14,Opponent (Against),0
2025020808,20252026,1,372,645,NYR,D,-78.0,-40.0,-80.0,-40.0,8482109.0,373,673,shot-on-goal,-36.0,-30.0,28,Opponent (Against),0
2025020808,20252026,1,376,651,NYR,D,-77.0,-40.0,-80.0,-40.0,8482109.0,379,678,blocked-shot,-49.0,-28.0,27,Opponent (Against),0
2025020809,20252026,1,255,660,SEA,O,69.0,41.0,70.0,40.0,8482874.0,258,687,shot-on-goal,-72.0,-12.0,27,Opponent (Against),0
2025020813,20252026,1,194,494,OTT,O,45.0,-39.0,50.0,-40.0,8482245.0,551,497,blocked-shot,66.0,1.0,3,Hitting Team (For),0
2025020813,20252026,1,458,1169,OTT,O,83.0,-37.0,80.0,-40.0,8476393.0,501,1175,shot-on-goal,43.0,-39.0,6,Opponent (Against),0
2025020813,20252026,2,639,394,OTT,D,-55.0,39.0,-60.0,40.0,8473512.0,642,420,blocked-shot,-80.0,3.0,26,Opponent (Against),0
2025020813,20252026,2,641,409,OTT,D,-39.0,40.0,-40.0,40.0,8480188.0,642,420,blocked-shot,-80.0,3.0,11,Opponent (Against),0
2025020814,20252026,1,402,1061,CBJ,O,98.0,-6.0,100.0,-10.0,8479671.0,404,1086,shot-on-goal,76.0,34.0,25,Hitting Team (For),0
2025020814,20252026,1,417,1132,TBL,O,97.0,-1.0,100.0,-0.0,8477426.0,418,1152,blocked-shot,80.0,-3.0,20,Hitting Team (For),0
2025020814,20252026,1,417,1132,TBL,O,97.0,-1.0,100.0,-0.0,8477426.0,419,1156,missed-shot,34.0,-38.0,24,Hitting Team (For),0
2025020814,20252026,2,577,552,TBL,O,76.0,40.0,80.0,40.0,8476826.0,601,565,blocked-shot,-58.0,-11.0,13,Opponent (Against),0
2025020814,20252026,2,596,653,CBJ,O,95.0,25.0,100.0,30.0,8475790.0,597,681,shot-on-goal,72.0,-2.0,28,Hitting Team (For),0
2025020814,20252026,2,751,1125,CBJ,O,75.0,-39.0,80.0,-40.0,8480806.0,754,1137,goal,83.0,8.0,12,Hitting Team (For),1
2025020814,20252026,3,931,471,TBL,O,96.0,-20.0,100.0,-20.0,8476826.0,932,478,blocked-shot,52.0,5.0,7,Hitting Team (For),0
2025020814,20252026,3,931,471,TBL,O,96.0,-20.0,100.0,-20.0,8476826.0,933,483,shot-on-goal,69.0,-35.0,12,Hitting Team (For),0
2025020814,20252026,3,1081,1119,TBL,O,96.0,-17.0,100.0,-20.0,8479542.0,1082,1138,shot-on-goal,62.0,14.0,19,Hitting Team (For),0
2025020815,20252026,1,116,35,WPG,D,-46.0,6.0,-50.0,10.0,8479378.0,251,45,missed-shot,-84.0,7.0,10,Opponent (Against),0
2025020816,20252026,1,96,132,STL,O,61.0,-39.0,60.0,-40.0,8480281.0,151,159,missed-shot,63.0,-5.0,27,Hitting Team (For),0
2025020816,20252026,1,342,750,LAK,O,96.0,-24.0,100.0,-20.0,8477942.0,343,777,blocked-shot,75.0,-12.0,27,Hitting Team (For),0
2025020816,20252026,1,342,750,LAK,O,96.0,-24.0,100.0,-20.0,8477942.0,347,780,shot-on-goal,48.0,-5.0,30,Hitting Team (For),0
2025020816,20252026,1,346,760,LAK,O,97.0,22.0,100.0,20.0,8482155.0,347,780,shot-on-goal,48.0,-5.0,20,Hitting Team (For),0
2025020816,20252026,2,582,160,STL,O,61.0,40.0,60.0,40.0,8475760.0,583,177,missed-shot,61.0,-17.0,17,Hitting Team (For),0
2025020816,20252026,2,582,160,STL,O,61.0,40.0,60.0,40.0,8475760.0,584,184,shot-on-goal,74.0,13.0,24,Hitting Team (For),0
2025020816,20252026,2,601,246,STL,D,-36.0,-41.0,-40.0,-40.0,8478472.0,603,268,missed-shot,33.0,-33.0,22,Hitting Team (For),0
2025020816,20252026,3,828,100,LAK,D,-65.0,40.0,-70.0,40.0,8481532.0,830,121,shot-on-goal,51.0,19.0,21,Hitting Team (For),0
2025020817,20252026,1,145,338,FLA,N,-15.0,-36.0,-20.0,-40.0,8479316.0,146,350,blocked-shot,-74.0,6.0,12,Opponent (Against),0
2025020817,20252026,1,145,338,FLA,N,-15.0,-36.0,-20.0,-40.0,8479316.0,151,364,shot-on-goal,-21.0,-22.0,26,Opponent (Against),0
2025020817,20252026,1,181,461,FLA,N,0.0,-41.0,0.0,-40.0,8478421.0,251,485,blocked-shot,-68.0,0.0,24,Opponent (Against),0
2025020817,20252026,2,711,715,FLA,O,93.0,-24.0,90.0,-20.0,8478421.0,713,743,shot-on-goal,-85.0,20.0,28,Opponent (Against),0
2025020817,20252026,3,1009,984,FLA,D,-39.0,40.0,-40.0,40.0,8477935.0,1010,1014,shot-on-goal,80.0,25.0,30,Hitting Team (For),0
2025020818,20252026,2,630,495,EDM,D,-59.0,-40.0,-60.0,-40.0,8477508.0,632,518,shot-on-goal,-71.0,-12.0,23,Opponent (Against),0
2025020818,20252026,2,630,495,EDM,D,-59.0,-40.0,-60.0,-40.0,8477508.0,633,523,blocked-shot,-55.0,2.0,28,Opponent (Against),0
2025020819,20252026,1,146,344,TOR,D,-36.0,38.0,-40.0,40.0,8476931.0,201,353,missed-shot,-83.0,1.0,9,Opponent (Against),0
2025020819,20252026,1,146,344,TOR,D,-36.0,38.0,-40.0,40.0,8476931.0,151,362,blocked-shot,-65.0,-0.0,18,Opponent (Against),0
2025020819,20252026,1,166,418,TOR,D,-63.0,-38.0,-60.0,-40.0,8484901.0,167,441,shot-on-goal,-77.0,4.0,23,Opponent (Against),0
2025020819,20252026,1,262,599,COL,N,-3.0,-5.0,-0.0,-10.0,8480448.0,263,616,shot-on-goal,-84.0,-12.0,17,Opponent (Against),0
2025020819,20252026,1,345,960,COL,D,-93.0,-29.0,-90.0,-30.0,8480039.0,501,968,missed-shot,-76.0,-8.0,8,Opponent (Against),0
2025020819,20252026,1,347,970,COL,D,-89.0,8.0,-90.0,10.0,8477492.0,348,998,blocked-shot,65.0,-13.0,28,Hitting Team (For),0
2025020819,20252026,3,1011,767,TOR,O,45.0,40.0,50.0,40.0,8482720.0,1015,796,shot-on-goal,-61.0,40.0,29,Opponent (Against),0
2025020820,20252026,1,254,622,SEA,O,30.0,-35.0,30.0,-40.0,8479324.0,255,633,shot-on-goal,81.0,2.0,11,Hitting Team (For),0
2025020821,20252026,1,253,306,OTT,O,95.0,23.0,100.0,20.0,8480801.0,1291,332,shot-on-goal,83.0,1.0,26,Hitting Team (For),0
2025020821,20252026,1,255,319,OTT,D,-86.0,-36.0,-90.0,-40.0,8482105.0,1291,332,shot-on-goal,83.0,1.0,13,Hitting Team (For),0
2025020821,20252026,1,255,319,OTT,D,-86.0,-36.0,-90.0,-40.0,8482105.0,302,338,blocked-shot,83.0,-2.0,19,Hitting Team (For),0
2025020821,20252026,1,257,335,VGK,D,-88.0,-35.0,-90.0,-40.0,8478434.0,302,338,blocked-shot,-83.0,2.0,3,Opponent (Against),0
2025020821,20252026,3,832,106,OTT,N,-9.0,-40.0,-10.0,-40.0,8475324.0,833,125,goal,76.0,1.0,19,Hitting Team (For),1
2025020822,20252026,1,58,14,VAN,D,-98.0,7.0,-100.0,10.0,8479425.0,59,43,shot-on-goal,-30.0,12.0,29,Opponent (Against),0
2025020822,20252026,1,144,363,VAN,D,-83.0,-36.0,-80.0,-40.0,8484136.0,146,391,blocked-shot,-78.0,2.0,28,Opponent (Against),0
2025020822,20252026,2,680,391,VAN,N,0.0,0.0,0.0,0.0,8483678.0,682,413,shot-on-goal,67.0,-23.0,22,Hitting Team (For),0
2025020822,20252026,3,946,373,VAN,O,96.0,3.0,100.0,0.0,8480012.0,947,403,shot-on-goal,-70.0,-23.0,30,Opponent (Against),0
