season,team,x_bin,y_bin,hit_count,density_pct
ALL,NYR,30.0,-30.0,4.0,0.1
ALL,NYR,50.0,30.0,4.0,0.1
ALL,NYR,20.0,-30.0,4.0,0.1
ALL,NYR,-40.0,30.0,4.0,0.1
ALL,NYR,-60.0,-30.0,4.0,0.1
ALL,NYR,-40.0,-30.0,4.0,0.1
ALL,NYR,40.0,-20.0,4.0,0.1
ALL,NYR,-20.0,10.0,4.0,0.1
ALL,NYR,-60.0,-20.0,4.0,0.1
ALL,NYR,50.0,10.0,4.0,0.1
ALL,NYR,-20.0,0.0,4.0,0.1
ALL,NYR,-40.0,10.0,4.0,0.1
ALL,NYR,-70.0,30.0,4.0,0.1
ALL,NYR,-10.0,-10.0,3.0,0.07
ALL,NYR,-40.0,20.0,3.0,0.07
ALL,NYR,10.0,0.0,3.0,0.07
ALL,NYR,70.0,30.0,3.0,0.07
ALL,NYR,-10.0,10.0,3.0,0.07
ALL,NYR,-70.0,0.0,3.0,0.07
ALL,NYR,-30.0,-30.0,3.0,0.07
ALL,NYR,0.0,30.0,3.0,0.07
ALL,NYR,-20.0,20.0,3.0,0.07
ALL,NYR,-60.0,0.0,3.0,0.07
ALL,NYR,-10.0,-20.0,3.0,0.07
ALL,NYR,-30.0,10.0,3.0,0.07
ALL,NYR,-10.0,-30.0,3.0,0.07
ALL,NYR,40.0,-30.0,3.0,0.07
ALL,NYR,80.0,20.0,3.0,0.07
ALL,NYR,0.0,20.0,3.0,0.07
ALL,NYR,-70.0,-30.0,3.0,0.07
ALL,NYR,-30.0,-20.0,3.0,0.07
ALL,NYR,70.0,-0.0,3.0,0.07
ALL,NYR,80.0,-20.0,3.0,0.07
ALL,NYR,-50.0,30.0,2.0,0.05
ALL,NYR,10.0,-20.0,2.0,0.05
ALL,NYR,60.0,-30.0,2.0,0.05
ALL,NYR,10.0,-10.0,2.0,0.05
ALL,NYR,-60.0,30.0,2.0,0.05
ALL,NYR,-80.0,20.0,2.0,0.05
ALL,NYR,30.0,20.0,2.0,0.05
ALL,NYR,10.0,10.0,2.0,0.05
ALL,NYR,10.0,20.0,2.0,0.05
ALL,NYR,-40.0,0.0,2.0,0.05
ALL,NYR,-20.0,-10.0,2.0,0.05
ALL,NYR,-80.0,-10.0,2.0,0.05
ALL,NYR,-50.0,-10.0,2.0,0.05
ALL,NYR,-50.0,-20.0,2.0,0.05
ALL,NYR,-0.0,0.0,2.0,0.05
ALL,NYR,-60.0,-10.0,2.0,0.05
ALL,NYR,10.0,30.0,2.0,0.05
ALL,NYR,-50.0,-0.0,2.0,0.05
ALL,NYR,50.0,-30.0,1.0,0.02
ALL,NYR,60.0,20.0,1.0,0.02
ALL,NYR,40.0,20.0,1.0,0.02
ALL,NYR,20.0,20.0,1.0,0.02
ALL,NYR,-90.0,0.0,1.0,0.02
ALL,NYR,-50.0,20.0,1.0,0.02
ALL,NYR,-30.0,-10.0,1.0,0.02
ALL,NYR,70.0,-10.0,1.0,0.02
ALL,NYR,70.0,10.0,1.0,0.02
ALL,NYR,20.0,-20.0,1.0,0.02
ALL,NYR,20.0,0.0,1.0,0.02
ALL,NYR,-50.0,10.0,1.0,0.02
ALL,NYR,80.0,-10.0,1.0,0.02
ALL,NYR,0.0,10.0,1.0,0.02
ALL,NYR,-80.0,10.0,1.0,0.02
ALL,NYR,-40.0,-20.0,1.0,0.02
ALL,NYR,50.0,-10.0,1.0,0.02
ALL,NYR,-0.0,-10.0,1.0,0.02
ALL,NYR,-30.0,20.0,1.0,0.02
ALL,NYR,80.0,10.0,1.0,0.02
ALL,NYR,-60.0,10.0,1.0,0.02
ALL,NYR,-0.0,-20.0,1.0,0.02
ALL,NYR,40.0,10.0,1.0,0.02
ALL,NYR,70.0,-20.0,1.0,0.02
ALL,NYR,-20.0,-20.0,1.0,0.02
ALL,NYR,30.0,-20.0,1.0,0.02
ALL,NYR,50.0,-20.0,1.0,0.02
ALL,OTT,90.0,30.0,207.0,4.63
ALL,OTT,90.0,-30.0,203.0,4.54
ALL,OTT,80.0,40.0,150.0,3.35
ALL,OTT,100.0,10.0,148.0,3.31
ALL,OTT,100.0,-10.0,148.0,3.31
ALL,OTT,100.0,-20.0,137.0,3.06
ALL,OTT,80.0,-40.0,131.0,2.93
ALL,OTT,100.0,20.0,126.0,2.82
ALL,OTT,100.0,-0.0,122.0,2.73
ALL,OTT,70.0,40.0,92.0,2.06
ALL,OTT,-80.0,40.0,92.0,2.06
ALL,OTT,-80.0,-40.0,89.0,1.99
ALL,OTT,-10.0,40.0,86.0,1.92
ALL,OTT,0.0,40.0,81.0,1.81
ALL,OTT,-10.0,-40.0,80.0,1.79
ALL,OTT,-40.0,-40.0,80.0,1.79
ALL,OTT,-90.0,30.0,79.0,1.77
ALL,OTT,-70.0,-40.0,77.0,1.72
ALL,OTT,-90.0,-30.0,77.0,1.72
ALL,OTT,-60.0,40.0,76.0,1.7
ALL,OTT,-60.0,-40.0,74.0,1.65
ALL,OTT,0.0,-40.0,74.0,1.65
ALL,OTT,-70.0,40.0,73.0,1.63
ALL,OTT,60.0,40.0,73.0,1.63
ALL,OTT,70.0,-40.0,73.0,1.63
ALL,OTT,-30.0,40.0,70.0,1.56
ALL,OTT,-40.0,40.0,67.0,1.5
ALL,OTT,40.0,-40.0,66.0,1.48
ALL,OTT,-50.0,40.0,66.0,1.48
ALL,OTT,60.0,-40.0,64.0,1.43
ALL,OTT,-50.0,-40.0,63.0,1.41
ALL,OTT,50.0,-40.0,60.0,1.34
ALL,OTT,40.0,40.0,58.0,1.3
ALL,OTT,-20.0,40.0,57.0,1.27
ALL,OTT,10.0,40.0,56.0,1.25
ALL,OTT,10.0,-40.0,56.0,1.25
ALL,OTT,-30.0,-40.0,56.0,1.25
ALL,OTT,90.0,40.0,53.0,1.18
ALL,OTT,20.0,-40.0,50.0,1.12
ALL,OTT,-20.0,-40.0,50.0,1.12
ALL,OTT,50.0,40.0,49.0,1.1
ALL,OTT,30.0,-40.0,47.0,1.05
ALL,OTT,90.0,-40.0,45.0,1.01
ALL,OTT,-100.0,-20.0,42.0,0.94
ALL,OTT,-100.0,0.0,38.0,0.85
ALL,OTT,90.0,-20.0,36.0,0.8
ALL,OTT,-100.0,20.0,34.0,0.76
ALL,OTT,-100.0,-10.0,34.0,0.76
ALL,OTT,-90.0,-40.0,33.0,0.74
ALL,OTT,-100.0,10.0,33.0,0.74
ALL,OTT,30.0,40.0,33.0,0.74
ALL,OTT,100.0,30.0,33.0,0.74
ALL,OTT,90.0,20.0,32.0,0.72
ALL,OTT,20.0,40.0,31.0,0.69
ALL,OTT,100.0,-30.0,27.0,0.6
ALL,OTT,-90.0,20.0,20.0,0.45
ALL,OTT,-90.0,40.0,20.0,0.45
ALL,OTT,80.0,-30.0,16.0,0.36
ALL,OTT,80.0,30.0,15.0,0.34
ALL,OTT,-100.0,-30.0,12.0,0.27
ALL,OTT,90.0,10.0,11.0,0.25
ALL,OTT,-30.0,30.0,11.0,0.25
ALL,OTT,-90.0,-20.0,11.0,0.25
ALL,OTT,10.0,-30.0,11.0,0.25
ALL,OTT,-0.0,30.0,10.0,0.22
ALL,OTT,10.0,30.0,9.0,0.2
ALL,OTT,-100.0,30.0,8.0,0.18
ALL,OTT,-10.0,30.0,8.0,0.18
ALL,OTT,20.0,-30.0,8.0,0.18
ALL,OTT,40.0,30.0,7.0,0.16
ALL,OTT,40.0,-30.0,6.0,0.13
ALL,OTT,90.0,-10.0,6.0,0.13
ALL,OTT,-80.0,-30.0,5.0,0.11
ALL,OTT,-90.0,10.0,5.0,0.11
ALL,OTT,-40.0,-30.0,5.0,0.11
ALL,OTT,-30.0,20.0,5.0,0.11
ALL,OTT,10.0,0.0,4.0,0.09
ALL,OTT,-60.0,0.0,4.0,0.09
ALL,OTT,-10.0,-30.0,4.0,0.09
ALL,OTT,-40.0,20.0,4.0,0.09
ALL,OTT,-60.0,20.0,4.0,0.09
ALL,OTT,20.0,30.0,4.0,0.09
ALL,OTT,-90.0,-10.0,4.0,0.09
ALL,OTT,-10.0,-10.0,4.0,0.09
ALL,OTT,-60.0,30.0,4.0,0.09
ALL,OTT,0.0,20.0,4.0,0.09
ALL,OTT,-20.0,20.0,4.0,0.09
ALL,OTT,30.0,20.0,4.0,0.09
ALL,OTT,-40.0,30.0,4.0,0.09
ALL,OTT,-80.0,0.0,4.0,0.09
ALL,OTT,-40.0,0.0,3.0,0.07
ALL,OTT,-40.0,-20.0,3.0,0.07
ALL,OTT,-70.0,20.0,3.0,0.07
ALL,OTT,90.0,0.0,3.0,0.07
ALL,OTT,-80.0,30.0,3.0,0.07
ALL,OTT,-30.0,-20.0,3.0,0.07
ALL,OTT,-20.0,-20.0,3.0,0.07
ALL,OTT,-20.0,-30.0,3.0,0.07
ALL,OTT,-50.0,-30.0,3.0,0.07
ALL,OTT,0.0,-30.0,3.0,0.07
ALL,OTT,-20.0,30.0,3.0,0.07
ALL,OTT,-50.0,0.0,3.0,0.07
ALL,OTT,60.0,-0.0,3.0,0.07
ALL,OTT,20.0,-10.0,2.0,0.04
ALL,OTT,20.0,10.0,2.0,0.04
ALL,OTT,-60.0,-20.0,2.0,0.04
ALL,OTT,-50.0,-10.0,2.0,0.04
ALL,OTT,-10.0,20.0,2.0,0.04
ALL,OTT,-30.0,10.0,2.0,0.04
ALL,OTT,50.0,30.0,2.0,0.04
ALL,OTT,60.0,-30.0,2.0,0.04
ALL,OTT,80.0,20.0,2.0,0.04
ALL,OTT,-30.0,-0.0,2.0,0.04
ALL,OTT,10.0,20.0,2.0,0.04
ALL,OTT,-30.0,-30.0,2.0,0.04
ALL,OTT,70.0,30.0,2.0,0.04
ALL,OTT,20.0,-0.0,2.0,0.04
ALL,OTT,-10.0,-20.0,2.0,0.04
ALL,OTT,30.0,-30.0,2.0,0.04
ALL,OTT,-60.0,10.0,2.0,0.04
ALL,OTT,30.0,30.0,2.0,0.04
ALL,OTT,70.0,-30.0,2.0,0.04
ALL,OTT,-50.0,-20.0,2.0,0.04
ALL,OTT,30.0,-20.0,2.0,0.04
ALL,OTT,40.0,20.0,2.0,0.04
ALL,OTT,0.0,-20.0,2.0,0.04
ALL,OTT,-70.0,-20.0,2.0,0.04
ALL,OTT,-10.0,10.0,2.0,0.04
ALL,OTT,40.0,-20.0,2.0,0.04
ALL,OTT,-30.0,-10.0,1.0,0.02
ALL,OTT,60.0,30.0,1.0,0.02
ALL,OTT,70.0,-10.0,1.0,0.02
ALL,OTT,30.0,10.0,1.0,0.02
ALL,OTT,10.0,-20.0,1.0,0.02
ALL,OTT,-20.0,10.0,1.0,0.02
ALL,OTT,-50.0,10.0,1.0,0.02
ALL,OTT,-0.0,-10.0,1.0,0.02
ALL,OTT,0.0,10.0,1.0,0.02
ALL,OTT,-40.0,10.0,1.0,0.02
ALL,OTT,-60.0,-10.0,1.0,0.02
ALL,OTT,-70.0,-30.0,1.0,0.02
ALL,OTT,10.0,10.0,1.0,0.02
ALL,OTT,20.0,-20.0,1.0,0.02
ALL,OTT,70.0,-0.0,1.0,0.02
ALL,OTT,-70.0,-0.0,1.0,0.02
ALL,OTT,70.0,-20.0,1.0,0.02
ALL,OTT,80.0,-0.0,1.0,0.02
ALL,OTT,50.0,20.0,1.0,0.02
ALL,OTT,-0.0,0.0,1.0,0.02
ALL,OTT,80.0,-20.0,1.0,0.02
ALL,OTT,-40.0,-10.0,1.0,0.02
ALL,OTT,10.0,-10.0,1.0,0.02
ALL,OTT,30.0,-0.0,1.0,0.02
ALL,OTT,-80.0,-10.0,1.0,0.02
ALL,OTT,50.0,-10.0,1.0,0.02
ALL,OTT,-80.0,-20.0,1.0,0.02
ALL,OTT,80.0,10.0,1.0,0.02
ALL,OTT,20.0,20.0,1.0,0.02
ALL,OTT,50.0,-20.0,1.0,0.02
ALL,OTT,-60.0,-30.0,1.0,0.02
ALL,PHI,90.0,-30.0,181.0,4.53
ALL,PHI,90.0,30.0,156.0,3.9
ALL,PHI,100.0,20.0,150.0,3.75
ALL,PHI,100.0,10.0,122.0,3.05
ALL,PHI,100.0,-10.0,116.0,2.9
ALL,PHI,100.0,-0.0,106.0,2.65
ALL,PHI,100.0,-20.0,105.0,2.63
ALL,PHI,80.0,40.0,92.0,2.3
ALL,PHI,70.0,-40.0,91.0,2.28
ALL,PHI,-70.0,40.0,91.0,2.28
ALL,PHI,-80.0,-40.0,79.0,1.98
ALL,PHI,-70.0,-40.0,78.0,1.95
ALL,PHI,70.0,40.0,78.0,1.95
ALL,PHI,-60.0,40.0,77.0,1.93
ALL,PHI,-90.0,-30.0,76.0,1.9
ALL,PHI,-10.0,-40.0,75.0,1.88
ALL,PHI,-0.0,40.0,73.0,1.83
ALL,PHI,-10.0,40.0,73.0,1.83
ALL,PHI,-90.0,30.0,72.0,1.8
ALL,PHI,-40.0,-40.0,71.0,1.78
ALL,PHI,-30.0,40.0,70.0,1.75
ALL,PHI,80.0,-40.0,70.0,1.75
ALL,PHI,0.0,-40.0,70.0,1.75
ALL,PHI,-40.0,40.0,63.0,1.58
ALL,PHI,-100.0,20.0,61.0,1.53
ALL,PHI,40.0,40.0,60.0,1.5
ALL,PHI,-80.0,40.0,60.0,1.5
ALL,PHI,-50.0,-40.0,57.0,1.43
ALL,PHI,-30.0,-40.0,57.0,1.43
ALL,PHI,-50.0,40.0,55.0,1.38
ALL,PHI,-100.0,10.0,55.0,1.38
ALL,PHI,-60.0,-40.0,54.0,1.35
ALL,PHI,60.0,-40.0,54.0,1.35
ALL,PHI,-20.0,40.0,52.0,1.3
ALL,PHI,50.0,40.0,50.0,1.25
ALL,PHI,-100.0,-10.0,48.0,1.2
ALL,PHI,40.0,-40.0,46.0,1.15
ALL,PHI,30.0,-40.0,45.0,1.13
ALL,PHI,30.0,40.0,44.0,1.1
ALL,PHI,10.0,-40.0,43.0,1.08
ALL,PHI,20.0,-40.0,43.0,1.08
ALL,PHI,-20.0,-40.0,41.0,1.03
ALL,PHI,60.0,40.0,40.0,1.0
ALL,PHI,10.0,40.0,38.0,0.95
ALL,PHI,50.0,-40.0,37.0,0.93
ALL,PHI,-100.0,-20.0,35.0,0.88
ALL,PHI,20.0,40.0,34.0,0.85
ALL,PHI,90.0,20.0,33.0,0.83
ALL,PHI,-100.0,-0.0,32.0,0.8
ALL,PHI,-90.0,40.0,30.0,0.75
ALL,PHI,90.0,40.0,27.0,0.68
ALL,PHI,100.0,-30.0,27.0,0.68
ALL,PHI,90.0,-20.0,25.0,0.63
ALL,PHI,-90.0,-40.0,24.0,0.6
ALL,PHI,90.0,-40.0,22.0,0.55
ALL,PHI,80.0,-30.0,21.0,0.53
ALL,PHI,100.0,30.0,19.0,0.48
ALL,PHI,-90.0,-20.0,15.0,0.38
ALL,PHI,90.0,10.0,13.0,0.33
ALL,PHI,90.0,-10.0,13.0,0.33
ALL,PHI,-100.0,-30.0,12.0,0.3
ALL,PHI,10.0,30.0,11.0,0.28
ALL,PHI,80.0,30.0,10.0,0.25
ALL,PHI,-90.0,20.0,10.0,0.25
ALL,PHI,30.0,30.0,10.0,0.25
ALL,PHI,-0.0,-30.0,10.0,0.25
ALL,PHI,-10.0,-30.0,9.0,0.23
ALL,PHI,-80.0,30.0,9.0,0.23
ALL,PHI,-40.0,30.0,9.0,0.23
ALL,PHI,-80.0,-30.0,8.0,0.2
ALL,PHI,-20.0,-30.0,8.0,0.2
ALL,PHI,40.0,30.0,8.0,0.2
ALL,PHI,-30.0,-30.0,8.0,0.2
ALL,PHI,-10.0,30.0,7.0,0.18
ALL,PHI,30.0,-30.0,7.0,0.18
ALL,PHI,-100.0,30.0,7.0,0.18
ALL,PHI,-90.0,10.0,7.0,0.18
ALL,PHI,20.0,-30.0,6.0,0.15
ALL,PHI,-20.0,30.0,6.0,0.15
ALL,PHI,-30.0,30.0,6.0,0.15
ALL,PHI,-40.0,0.0,5.0,0.13
ALL,PHI,50.0,30.0,5.0,0.13
ALL,PHI,-50.0,-10.0,5.0,0.13
ALL,PHI,-40.0,-30.0,5.0,0.13
ALL,PHI,-30.0,-20.0,4.0,0.1
ALL,PHI,90.0,0.0,4.0,0.1
ALL,PHI,-70.0,-30.0,4.0,0.1
ALL,PHI,-50.0,30.0,4.0,0.1
ALL,PHI,-10.0,10.0,4.0,0.1
ALL,PHI,50.0,-20.0,4.0,0.1
ALL,PHI,-10.0,-20.0,4.0,0.1
ALL,PHI,20.0,30.0,3.0,0.08
ALL,PHI,-80.0,-10.0,3.0,0.08
ALL,PHI,10.0,-30.0,3.0,0.08
ALL,PHI,-70.0,20.0,3.0,0.08
ALL,PHI,80.0,20.0,3.0,0.08
ALL,PHI,-30.0,20.0,3.0,0.08
ALL,PHI,-60.0,-10.0,3.0,0.08
ALL,PHI,50.0,-30.0,3.0,0.08
ALL,PHI,-10.0,-10.0,3.0,0.08
ALL,PHI,60.0,-30.0,3.0,0.08
ALL,PHI,-90.0,-10.0,3.0,0.08
ALL,PHI,-50.0,-20.0,3.0,0.08
ALL,PHI,10.0,-0.0,3.0,0.08
ALL,PHI,-0.0,30.0,3.0,0.08
ALL,PHI,50.0,20.0,3.0,0.08
ALL,PHI,-10.0,-0.0,3.0,0.08
ALL,PHI,20.0,-0.0,3.0,0.08
ALL,PHI,70.0,-30.0,2.0,0.05
ALL,PHI,60.0,-10.0,2.0,0.05
ALL,PHI,60.0,10.0,2.0,0.05
ALL,PHI,30.0,20.0,2.0,0.05
ALL,PHI,-20.0,-10.0,2.0,0.05
ALL,PHI,-80.0,10.0,2.0,0.05
ALL,PHI,-50.0,-30.0,2.0,0.05
ALL,PHI,-60.0,30.0,2.0,0.05
ALL,PHI,0.0,0.0,2.0,0.05
ALL,PHI,-10.0,20.0,2.0,0.05
ALL,PHI,-30.0,-10.0,2.0,0.05
ALL,PHI,60.0,-20.0,2.0,0.05
ALL,PHI,-80.0,0.0,2.0,0.05
ALL,PHI,10.0,10.0,2.0,0.05
ALL,PHI,20.0,10.0,2.0,0.05
ALL,PHI,-90.0,-0.0,2.0,0.05
ALL,PHI,-60.0,10.0,2.0,0.05
ALL,PHI,30.0,0.0,2.0,0.05
ALL,PHI,60.0,30.0,2.0,0.05
ALL,PHI,-60.0,20.0,2.0,0.05
ALL,PHI,70.0,-20.0,2.0,0.05
ALL,PHI,80.0,-20.0,2.0,0.05
ALL,PHI,-60.0,-20.0,2.0,0.05
ALL,PHI,-70.0,0.0,2.0,0.05
ALL,PHI,10.0,-20.0,2.0,0.05
ALL,PHI,-50.0,-0.0,2.0,0.05
ALL,PHI,40.0,-30.0,2.0,0.05
ALL,PHI,-30.0,-0.0,1.0,0.03
ALL,PHI,-60.0,-30.0,1.0,0.03
ALL,PHI,70.0,30.0,1.0,0.03
ALL,PHI,40.0,0.0,1.0,0.03
ALL,PHI,-40.0,-20.0,1.0,0.03
ALL,PHI,40.0,-20.0,1.0,0.03
ALL,PHI,50.0,10.0,1.0,0.03
ALL,PHI,0.0,-20.0,1.0,0.03
ALL,PHI,-20.0,10.0,1.0,0.03
ALL,PHI,50.0,-10.0,1.0,0.03
ALL,PHI,70.0,20.0,1.0,0.03
ALL,PHI,0.0,-10.0,1.0,0.03
ALL,PHI,40.0,10.0,1.0,0.03
ALL,PHI,-20.0,-20.0,1.0,0.03
ALL,PHI,30.0,-20.0,1.0,0.03
ALL,PHI,0.0,20.0,1.0,0.03
ALL,PHI,-50.0,10.0,1.0,0.03
ALL,PHI,70.0,10.0,1.0,0.03
ALL,PHI,10.0,-10.0,1.0,0.03
ALL,PHI,40.0,20.0,1.0,0.03
ALL,PHI,-70.0,10.0,1.0,0.03
ALL,PHI,80.0,-10.0,1.0,0.03
ALL,PHI,70.0,-10.0,1.0,0.03
ALL,PHI,30.0,-10.0,1.0,0.03
ALL,PHI,-60.0,-0.0,1.0,0.03
ALL,PHI,-80.0,20.0,1.0,0.03
ALL,PHI,-20.0,20.0,1.0,0.03
ALL,PHI,-70.0,-20.0,1.0,0.03
ALL,PHI,70.0,-0.0,1.0,0.03
ALL,PIT,90.0,-30.0,131.0,3.98
ALL,PIT,90.0,30.0,116.0,3.53
ALL,PIT,100.0,10.0,105.0,3.19
ALL,PIT,100.0,-20.0,103.0,3.13
ALL,PIT,-90.0,30.0,103.0,3.13
ALL,PIT,100.0,-10.0,95.0,2.89
ALL,PIT,-70.0,40.0,88.0,2.68
ALL,PIT,100.0,20.0,88.0,2.68
ALL,PIT,-90.0,-30.0,87.0,2.65
ALL,PIT,-80.0,-40.0,84.0,2.55
ALL,PIT,-70.0,-40.0,80.0,2.43
ALL,PIT,100.0,-0.0,69.0,2.1
ALL,PIT,-80.0,40.0,66.0,2.01
ALL,PIT,80.0,-40.0,65.0,1.98
ALL,PIT,-60.0,40.0,64.0,1.95
ALL,PIT,70.0,-40.0,64.0,1.95
ALL,PIT,70.0,40.0,63.0,1.92
ALL,PIT,80.0,40.0,62.0,1.89
ALL,PIT,-100.0,10.0,61.0,1.85
ALL,PIT,-60.0,-40.0,60.0,1.82
ALL,PIT,-40.0,-40.0,59.0,1.79
ALL,PIT,-100.0,20.0,59.0,1.79
ALL,PIT,-10.0,-40.0,56.0,1.7
ALL,PIT,-50.0,-40.0,54.0,1.64
ALL,PIT,-100.0,-10.0,53.0,1.61
ALL,PIT,-40.0,40.0,51.0,1.55
ALL,PIT,-0.0,-40.0,51.0,1.55
ALL,PIT,-100.0,-20.0,51.0,1.55
ALL,PIT,-30.0,40.0,49.0,1.49
ALL,PIT,-10.0,40.0,49.0,1.49
ALL,PIT,-30.0,-40.0,45.0,1.37
ALL,PIT,-20.0,-40.0,44.0,1.34
ALL,PIT,-0.0,40.0,41.0,1.25
ALL,PIT,-50.0,40.0,41.0,1.25
ALL,PIT,-100.0,0.0,39.0,1.19
ALL,PIT,50.0,-40.0,38.0,1.16
ALL,PIT,40.0,40.0,37.0,1.12
ALL,PIT,-20.0,40.0,37.0,1.12
ALL,PIT,60.0,-40.0,36.0,1.09
ALL,PIT,30.0,-40.0,36.0,1.09
ALL,PIT,50.0,40.0,34.0,1.03
ALL,PIT,60.0,40.0,34.0,1.03
ALL,PIT,20.0,-40.0,33.0,1.0
ALL,PIT,10.0,40.0,31.0,0.94
ALL,PIT,10.0,-40.0,31.0,0.94
ALL,PIT,40.0,-40.0,31.0,0.94
ALL,PIT,90.0,-20.0,30.0,0.91
ALL,PIT,-90.0,40.0,26.0,0.79
ALL,PIT,-90.0,-40.0,24.0,0.73
ALL,PIT,30.0,40.0,22.0,0.67
ALL,PIT,90.0,-40.0,21.0,0.64
ALL,PIT,90.0,40.0,21.0,0.64
ALL,PIT,-100.0,-30.0,18.0,0.55
ALL,PIT,-90.0,20.0,17.0,0.52
ALL,PIT,100.0,30.0,16.0,0.49
ALL,PIT,-90.0,-20.0,13.0,0.4
ALL,PIT,90.0,20.0,13.0,0.4
ALL,PIT,100.0,-30.0,13.0,0.4
ALL,PIT,20.0,40.0,11.0,0.33
ALL,PIT,80.0,-30.0,10.0,0.3
ALL,PIT,-90.0,10.0,9.0,0.27
ALL,PIT,-90.0,-10.0,9.0,0.27
ALL,PIT,-40.0,30.0,9.0,0.27
ALL,PIT,-80.0,-30.0,8.0,0.24
ALL,PIT,90.0,-10.0,8.0,0.24
ALL,PIT,-30.0,20.0,7.0,0.21
ALL,PIT,-30.0,-20.0,6.0,0.18
ALL,PIT,80.0,30.0,6.0,0.18
ALL,PIT,-10.0,30.0,5.0,0.15
ALL,PIT,-0.0,20.0,5.0,0.15
ALL,PIT,-30.0,30.0,5.0,0.15
ALL,PIT,60.0,30.0,5.0,0.15
ALL,PIT,-60.0,10.0,5.0,0.15
ALL,PIT,30.0,-30.0,5.0,0.15
ALL,PIT,-60.0,-0.0,4.0,0.12
ALL,PIT,-80.0,10.0,4.0,0.12
ALL,PIT,-90.0,-0.0,4.0,0.12
ALL,PIT,-70.0,-20.0,4.0,0.12
ALL,PIT,20.0,30.0,4.0,0.12
ALL,PIT,20.0,-30.0,4.0,0.12
ALL,PIT,-70.0,20.0,4.0,0.12
ALL,PIT,-70.0,30.0,4.0,0.12
ALL,PIT,-40.0,-30.0,4.0,0.12
ALL,PIT,-10.0,-30.0,3.0,0.09
ALL,PIT,10.0,-10.0,3.0,0.09
ALL,PIT,10.0,10.0,3.0,0.09
ALL,PIT,-40.0,0.0,3.0,0.09
ALL,PIT,70.0,30.0,3.0,0.09
ALL,PIT,-50.0,-30.0,3.0,0.09
ALL,PIT,-60.0,-20.0,3.0,0.09
ALL,PIT,-70.0,-10.0,3.0,0.09
ALL,PIT,50.0,30.0,3.0,0.09
ALL,PIT,-80.0,0.0,3.0,0.09
ALL,PIT,90.0,10.0,3.0,0.09
ALL,PIT,-50.0,-10.0,3.0,0.09
ALL,PIT,10.0,30.0,3.0,0.09
ALL,PIT,-20.0,30.0,3.0,0.09
ALL,PIT,40.0,-30.0,3.0,0.09
ALL,PIT,-30.0,-30.0,3.0,0.09
ALL,PIT,-80.0,30.0,3.0,0.09
ALL,PIT,-0.0,30.0,3.0,0.09
ALL,PIT,-70.0,-30.0,3.0,0.09
ALL,PIT,-20.0,-10.0,3.0,0.09
ALL,PIT,30.0,0.0,2.0,0.06
ALL,PIT,-80.0,-10.0,2.0,0.06
ALL,PIT,-50.0,30.0,2.0,0.06
ALL,PIT,80.0,-10.0,2.0,0.06
ALL,PIT,-80.0,-20.0,2.0,0.06
ALL,PIT,-30.0,0.0,2.0,0.06
ALL,PIT,60.0,-30.0,2.0,0.06
ALL,PIT,-20.0,-30.0,2.0,0.06
ALL,PIT,-10.0,-10.0,2.0,0.06
ALL,PIT,40.0,30.0,2.0,0.06
ALL,PIT,-50.0,20.0,2.0,0.06
ALL,PIT,-100.0,30.0,2.0,0.06
ALL,PIT,10.0,-30.0,2.0,0.06
ALL,PIT,30.0,20.0,2.0,0.06
ALL,PIT,40.0,-0.0,2.0,0.06
ALL,PIT,30.0,-10.0,2.0,0.06
ALL,PIT,-0.0,-30.0,2.0,0.06
ALL,PIT,-60.0,30.0,2.0,0.06
ALL,PIT,90.0,0.0,2.0,0.06
ALL,PIT,-10.0,0.0,2.0,0.06
ALL,PIT,-50.0,0.0,2.0,0.06
ALL,PIT,40.0,20.0,2.0,0.06
ALL,PIT,30.0,-20.0,1.0,0.03
ALL,PIT,80.0,-20.0,1.0,0.03
ALL,PIT,-0.0,-0.0,1.0,0.03
ALL,PIT,0.0,-20.0,1.0,0.03
ALL,PIT,70.0,-30.0,1.0,0.03
ALL,PIT,-40.0,-10.0,1.0,0.03
ALL,PIT,-10.0,20.0,1.0,0.03
ALL,PIT,0.0,10.0,1.0,0.03
ALL,PIT,50.0,-30.0,1.0,0.03
ALL,PIT,50.0,-20.0,1.0,0.03
ALL,PIT,80.0,20.0,1.0,0.03
ALL,PIT,-70.0,10.0,1.0,0.03
ALL,PIT,-0.0,-10.0,1.0,0.03
ALL,PIT,80.0,10.0,1.0,0.03
ALL,PIT,-10.0,10.0,1.0,0.03
ALL,PIT,60.0,-20.0,1.0,0.03
ALL,PIT,-40.0,20.0,1.0,0.03
ALL,PIT,20.0,-20.0,1.0,0.03
ALL,PIT,-40.0,10.0,1.0,0.03
ALL,PIT,60.0,10.0,1.0,0.03
ALL,PIT,50.0,-10.0,1.0,0.03
ALL,PIT,70.0,0.0,1.0,0.03
ALL,PIT,70.0,-20.0,1.0,0.03
ALL,PIT,-60.0,-30.0,1.0,0.03
ALL,PIT,20.0,20.0,1.0,0.03
ALL,PIT,30.0,30.0,1.0,0.03
ALL,PIT,-80.0,20.0,1.0,0.03
ALL,PIT,-10.0,-20.0,1.0,0.03
ALL,SEA,-90.0,-30.0,112.0,3.49
ALL,SEA,90.0,30.0,110.0,3.43
ALL,SEA,90.0,-30.0,110.0,3.43
